0.0146,-0.2690,-0.0621,0.3974
-0.0072,-0.1701,-0.1823,0.3030
-0.6313,-0.0573,-0.0747,-0.0132
0.0865,-0.2952,-0.2784,-0.0535
0.2654,0.1882,-0.4266,-0.0352
-0.4905,0.4227,0.1913,0.0122
0.1058,-0.1829,-0.2810,0.2399
0.2372,0.3543,-0.0620,0.1128
0.2472,-0.3672,0.3181,0.1750
-0.1038,-0.3123,-0.2069,-0.1127
-0.4721,-0.3774,-0.3427,0.3481
0.4116,0.4951,-0.1143,0.1618
-0.3542,-0.3704,-0.2408,0.3233
-0.2007,-0.0728,0.0043,0.5159
-0.2073,-0.2043,0.2677,0.3236
0.0826,-0.4211,0.1178,-0.0483
0.2764,-0.4473,0.2669,0.2499
0.6504,-0.3542,0.1235,0.1212
0.7507,-0.0217,0.0205,0.1339
0.5280,0.1902,0.0097,-0.0441
-0.6905,0.2927,-0.2195,0.1486
-0.1165,-0.0414,-0.3907,0.3731
0.2008,0.4595,0.0482,-0.1467
0.1418,-0.4131,0.2155,0.1803
0.2935,-0.3012,0.2348,0.3782
0.5440,0.2729,0.3224,0.2980
0.4235,0.3788,0.5657,0.0171
0.3251,0.4995,0.0127,-0.1670
-0.3745,0.0028,-0.1526,0.1042
-0.6417,0.1649,0.2250,-0.0331
-0.2553,-0.5397,-0.0185,0.1589
0.1219,-0.5179,-0.0739,0.1413
0.2740,-0.2700,0.0090,0.3504
0.1270,-0.3600,0.2003,0.2154
0.0381,-0.4478,0.3069,-0.0646
0.6332,-0.2853,-0.0467,-0.1242
0.3195,0.2317,-0.1175,-0.0201
-0.0303,-0.1834,0.2293,0.3613
-0.0325,-0.1837,0.3170,0.4864
0.0409,0.0434,0.2183,0.5181
0.4939,0.2061,-0.5055,-0.0620
0.3745,-0.1572,0.0673,-0.1700
0.0783,-0.5019,-0.4881,-0.1291
0.0850,-0.4446,-0.2916,-0.3631
-0.3097,0.0730,-0.1621,-0.0339
0.0236,0.4149,0.2278,-0.4377
-0.0075,0.5284,-0.0065,-0.2746
-0.2987,-0.2725,0.1409,-0.2151
0.5311,0.0947,0.4087,0.2823
0.0699,0.2837,-0.3085,-0.2629
0.1805,0.5496,-0.2162,-0.0159
-0.0744,-0.2807,0.4316,-0.0394
-0.0854,-0.1699,0.3640,-0.0231
-0.4675,0.0690,0.1685,0.3079
-0.5813,0.1430,0.1499,0.2844
-0.6247,-0.0068,0.4252,-0.1288
-0.4611,-0.1708,0.5263,-0.1719
-0.2636,-0.3659,0.5879,-0.3373
-0.0853,-0.4231,0.5626,-0.4107
0.0201,-0.4898,0.3703,-0.3571
0.2300,-0.4429,0.3646,-0.0840
0.5002,-0.0288,0.3363,-0.0969
0.4077,0.3325,0.3671,0.0111
-0.4630,-0.5309,0.0085,0.0668
0.5090,-0.5117,-0.3045,-0.0356
0.7184,0.0094,-0.4819,-0.0552
0.4662,0.2396,-0.4026,0.2181
0.2951,0.0502,-0.1041,0.5008
-0.1245,-0.0711,0.2261,0.5514
0.5611,0.1356,0.1930,-0.0858
-0.6410,0.0574,-0.1184,0.4501
0.2398,0.0187,-0.3793,0.3019
-0.2039,-0.7302,-0.0335,-0.2481
0.1410,-0.4946,-0.1463,-0.2999
-0.0745,-0.2837,-0.0188,0.1515
-0.3936,0.0562,0.3908,0.1562
-0.0937,0.3084,0.6446,0.1222
0.5743,-0.4940,0.0769,-0.3208
0.7072,-0.3054,-0.2134,-0.1205
0.6104,-0.2227,-0.1193,0.2650
0.4834,-0.2411,0.1357,0.4356
-0.6758,0.2784,-0.1338,-0.1970
0.2408,0.1920,0.3985,0.0074
-0.5808,-0.0217,-0.3845,-0.1062
0.0219,0.2652,0.1964,0.5164
0.0395,-0.4940,0.1195,0.2002
0.1598,-0.2986,0.1126,0.1529
-0.4436,-0.4920,-0.0393,0.0874
-0.3017,-0.5342,-0.0797,-0.0694
-0.0301,0.5333,0.2794,-0.2058
0.1026,0.4112,0.2307,-0.3286
