-0.01315,-0.03011,0.02685,0.10390
-0.00985,-0.00327,-0.01265,0.04793
0.09921,-0.00820,0.04213,0.01970
0.05586,-0.08089,-0.06888,0.01109
0.01958,0.00421,-0.11349,-0.02240
0.08632,0.06286,0.07667,0.09596
-0.00776,-0.06205,-0.08948,-0.00219
-0.03316,0.10852,-0.01726,0.02862
-0.07126,-0.06736,0.08290,-0.02144
0.01528,-0.08542,-0.03238,0.00428
0.07353,-0.05303,-0.02697,0.04899
-0.05564,0.15074,-0.04004,0.06853
0.04518,-0.05626,-0.05780,0.09986
-0.01395,-0.01163,-0.04800,0.10801
-0.05042,-0.02562,0.03830,0.09778
-0.03003,-0.04638,0.00587,0.04491
-0.06162,-0.04916,0.03204,0.05944
-0.11693,-0.03964,-0.01250,0.07318
-0.17801,-0.01392,-0.04927,0.06223
-0.13939,0.01684,-0.04890,0.01839
0.11382,0.03301,-0.00351,0.03086
0.06269,-0.01290,-0.09733,0.05439
-0.00805,0.06251,-0.02593,-0.02471
-0.01622,-0.03734,0.05256,0.05943
-0.07061,-0.02795,0.04441,0.04690
-0.13874,0.06348,0.02556,0.04994
-0.13203,0.09669,0.08864,0.03735
-0.00820,0.09721,-0.02579,-0.10307
0.02471,-0.01166,0.01701,0.06079
0.09373,-0.01168,0.09859,0.09793
0.05389,-0.07920,0.03940,0.08124
-0.00238,-0.07513,-0.03500,0.07681
-0.04886,-0.04286,-0.01275,0.07506
-0.05343,-0.05351,0.03056,0.02535
-0.02194,-0.11385,0.04076,-0.04368
-0.09038,-0.02936,-0.06292,-0.03644
-0.01139,0.02180,-0.05251,0.00441
-0.04978,-0.04355,0.03513,0.09231
-0.07628,-0.03890,0.05222,0.10032
-0.07599,-0.02185,0.04362,0.10108
-0.05922,0.03377,-0.12780,0.06145
-0.03664,0.00841,-0.02195,-0.04958
0.04279,-0.07276,-0.10599,-0.09826
0.02904,-0.06424,-0.05714,-0.15093
0.04692,-0.01344,0.03026,0.03918
0.00908,0.08771,0.07089,-0.10582
0.02150,0.12166,0.02898,-0.07123
0.02566,-0.05573,0.03035,0.00144
-0.13965,0.00860,0.05661,0.05385
0.05613,0.04735,-0.05705,-0.09044
0.01110,0.09515,-0.04990,-0.07036
0.00071,-0.02464,0.02947,-0.08216
0.00089,0.00079,-0.00090,-0.01595
0.02959,0.01347,0.01337,0.06442
0.04808,0.00700,0.05694,0.09604
0.05888,-0.03341,0.13825,0.00502
