,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1979-12-01 09:00:00,R03,0.43802997199058635,0.06744797851098638,2,1,0,1
1979-12-02 09:00:00,R01,0.350096810888617,-0.17586107148355015,2,0,0,0
1980-01-24 09:00:00,R01,0.2750248175355926,0.1857820973200489,2,0,0,0
1980-01-25 09:00:00,R01,0.2786135966865989,0.14577592551509458,2,0,0,0
1980-02-12 09:00:00,R01,0.2520055017954126,-0.2159158274368979,3,0,0,0
1980-02-13 09:00:00,R01,-0.008551343411653449,-0.08317528221987973,3,0,0,0
1980-02-25 09:00:00,R01,0.3338522403244729,-0.04361698546008671,2,0,0,0
1980-02-26 09:00:00,R01,0.05883148243471779,-0.12386488430605123,3,0,0,0
1980-12-13 09:00:00,R01,0.481845226432742,0.05509179925968209,2,1,0,1
1980-12-23 09:00:00,R02,-0.7018444293267848,0.014453130292987655,1,1,0,1
1981-01-27 09:00:00,R01,0.029319113059999454,0.3748193286381922,4,0,1,2
1981-02-10 09:00:00,R01,0.3529708802484329,0.4962784251074246,2,0,1,2
1981-02-11 09:00:00,R01,0.45492114477874745,0.15063966012549998,2,1,0,1
1981-12-10 09:00:00,R03,-0.4337962482282483,0.2667200120128975,4,1,0,1
1981-12-11 09:00:00,R03,-0.31767654734677125,0.3140166209713985,4,0,1,2
1982-01-29 09:00:00,R01,-0.41544139620420195,0.09576687869851283,1,1,0,1
1982-02-09 09:00:00,R01,0.5756797435181803,0.1296602638792186,2,1,0,1
1982-02-17 09:00:00,R03,-0.0011350917661274457,-0.1732844885854245,3,0,0,0
1982-02-18 09:00:00,R03,-0.07174316763899255,-0.19368881125979293,3,0,0,0
1982-12-08 09:00:00,R01,0.13243547606427145,-0.404170657842002,3,0,1,2
1982-12-09 09:00:00,R02,0.18177798689793764,-0.44144413563638435,3,0,1,2
1983-01-25 09:00:00,R01,0.22417186873333608,-0.13709372031859893,2,0,0,0
1983-01-27 09:00:00,R02,0.17777039299278263,0.06865005495714303,2,0,0,0
