0.01691,-0.03658,-0.08525,0.03651
0.00931,0.00621,-0.04251,-0.02304
-0.08571,-0.08586,0.02888,0.04186
-0.03409,-0.04809,-0.06028,-0.07689
-0.02930,0.04527,-0.03965,-0.09018
-0.09603,0.01637,-0.02082,0.10834
0.04419,-0.02540,-0.04095,-0.07193
0.03227,0.10509,-0.02868,0.04743
0.08790,-0.05149,0.03692,-0.01058
0.03385,-0.06978,-0.03720,-0.02856
-0.06987,-0.06844,-0.09913,0.00850
0.00336,0.13410,-0.02623,0.00314
-0.05196,-0.03236,-0.12958,-0.01409
-0.01260,0.02621,-0.12731,0.01691
0.03735,-0.01669,-0.07173,0.05100
0.03821,-0.04417,-0.08764,-0.00990
0.08297,-0.03971,-0.08951,0.03354
0.12196,-0.00035,-0.09965,-0.00854
0.14556,0.05611,-0.08609,-0.02237
0.09011,0.08003,-0.05410,-0.02855
-0.12389,0.00861,-0.01797,0.02165
-0.05818,0.01022,-0.10312,-0.02476
-0.01864,0.08344,0.02254,-0.01675
0.01018,-0.05525,-0.03435,0.05882
0.07922,-0.02401,-0.04165,0.04900
0.11158,0.09612,-0.04720,0.08338
0.08887,0.11131,0.01651,0.07794
0.01014,0.09754,0.08513,-0.00567
-0.04882,-0.02972,-0.06630,0.03613
-0.10661,-0.04840,-0.04084,0.11089
-0.01131,-0.10782,-0.07439,0.02483
0.03718,-0.05818,-0.10224,-0.03722
0.07006,-0.03469,-0.08074,0.01323
0.07673,-0.06463,-0.01006,-0.00098
0.08200,-0.09826,0.03654,0.00180
0.11150,-0.00459,0.00750,-0.08498
0.03305,0.06648,-0.02827,-0.03391
0.04800,-0.04310,-0.10572,0.10369
0.06929,-0.02638,-0.09908,0.09172
0.05225,0.01919,-0.10397,0.08936
0.02666,0.09868,-0.09063,-0.09502
0.08646,0.00033,0.01103,0.00634
0.01433,-0.08957,0.01017,-0.14528
0.02242,-0.08934,0.08126,-0.14423
-0.06703,-0.01118,-0.01027,-0.03352
-0.01958,0.07042,0.14134,-0.00161
-0.05714,0.10156,0.08692,-0.01470
0.03667,-0.09742,0.00186,0.06914
0.11974,0.03927,-0.02442,0.08474
-0.05787,0.04464,0.07518,-0.08962
-0.03896,0.10106,0.07571,-0.06367
0.05010,-0.05206,0.06166,0.03284
0.02917,-0.01395,-0.00973,0.06417
-0.03180,-0.00628,-0.05861,0.11359
-0.05924,-0.03584,-0.04019,0.12858
-0.01916,-0.09893,0.09950,0.11306
0.01442,-0.11770,0.10174,0.09594
0.05129,-0.12090,0.09777,0.06732
0.06387,-0.11345,0.05983,0.06416
0.06606,-0.10795,-0.01889,0.05278
0.10111,-0.07326,-0.04118,0.03594
0.11540,0.01020,-0.03300,0.03672
0.10855,0.06551,0.02623,0.06253
-0.02556,-0.11513,-0.03140,-0.00939
0.08181,-0.01473,-0.08246,-0.11453
0.08096,0.08472,-0.09724,-0.11892
0.06231,0.10311,-0.10690,-0.03115
0.07978,0.05502,-0.08954,0.02244
0.02131,-0.00667,-0.08685,0.08218
0.09474,0.03895,0.10861,-0.01482
-0.09813,-0.03039,-0.09832,0.05652
-0.03391,0.05042,-0.04864,-0.08698
0.00915,-0.14420,0.01027,-0.08222
0.03165,-0.09024,0.03599,-0.09512
0.03384,-0.04904,0.03616,-0.05646
0.04558,-0.06793,0.03742,0.08744
0.02758,0.02345,0.12205,0.11869
0.11789,-0.05131,0.00524,-0.04278
0.12115,-0.00823,-0.09186,-0.05407
0.12287,0.00940,-0.11270,0.00596
0.13381,0.00009,-0.07588,0.03772
-0.14019,-0.04746,-0.01299,0.02250
0.00569,0.06372,0.01745,0.05501
-0.12804,-0.05020,-0.02343,-0.03033
0.00824,0.09797,-0.06221,0.12393
0.02880,-0.03878,0.03698,-0.04375
0.00589,-0.00343,0.04190,-0.06118
