0.02267,-0.02905,-0.09992,0.01056
0.01045,0.01172,-0.03996,-0.03970
-0.07487,-0.09602,0.02061,0.04116
-0.03112,-0.05158,-0.03755,-0.09056
-0.03427,0.04434,-0.01590,-0.09429
-0.09974,0.01064,-0.03441,0.10193
0.04474,-0.01800,-0.02689,-0.07549
0.01886,0.10564,-0.04281,0.04218
0.09063,-0.04288,0.03298,-0.00309
0.04211,-0.06493,-0.03670,-0.03351
-0.06787,-0.07668,-0.09732,-0.01397
-0.01060,0.13641,-0.02556,-0.00487
-0.05890,-0.04372,-0.11672,-0.04896
-0.02570,0.01938,-0.12258,-0.00807
0.03106,-0.01672,-0.07736,0.03424
0.03595,-0.03561,-0.08445,-0.02698
0.07918,-0.02834,-0.09573,0.01525
0.11464,0.01553,-0.10081,-0.03085
0.13383,0.07078,-0.08519,-0.03418
0.07625,0.08754,-0.04614,-0.02707
-0.13003,-0.00596,-0.00822,0.02746
-0.06883,-0.00100,-0.08849,-0.03744
-0.02695,0.08493,0.02880,-0.00860
0.01379,-0.05556,-0.04664,0.03724
0.07899,-0.01824,-0.05304,0.02809
0.09729,0.10215,-0.06689,0.06969
0.07695,0.11615,-0.00156,0.07683
0.00209,0.09452,0.08563,0.01130
-0.04823,-0.03263,-0.07132,0.02071
-0.10281,-0.05603,-0.05070,0.10162
-0.00469,-0.10716,-0.07427,-0.00046
0.03754,-0.04982,-0.09192,-0.06841
0.06841,-0.02455,-0.08015,-0.00587
0.08043,-0.05424,-0.00560,-0.00207
0.09225,-0.09103,0.03735,0.00864
0.11539,0.00989,0.01350,-0.08619
0.02949,0.07148,-0.03382,-0.04152
0.04050,-0.04929,-0.12074,0.08903
0.06231,-0.02742,-0.11249,0.07934
0.04214,0.02041,-0.11588,0.07976
0.00599,0.09920,-0.06664,-0.10605
0.09037,0.00385,-0.00657,0.00079
0.02071,-0.08529,0.03497,-0.13717
0.03524,-0.07925,0.10286,-0.12241
-0.06719,-0.01358,-0.00173,-0.03082
-0.02132,0.06647,0.13869,0.02153
-0.06591,0.09356,0.09073,0.00521
0.04600,-0.09889,-0.01162,0.06781
0.11831,0.05235,-0.05255,0.07606
-0.05455,0.04207,0.09081,-0.07364
-0.04341,0.09951,0.09022,-0.04421
0.05753,-0.05456,0.05283,0.04883
0.02958,-0.01970,-0.02205,0.06803
-0.03604,-0.02210,-0.07455,0.10700
-0.06010,-0.05288,-0.05556,0.12465
-0.00536,-0.10105,0.08609,0.12713
