,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1979-12-01 09:00:00,R03,-0.2769875180000305,0.18991820611169427,1,0,0,0
1979-12-02 09:00:00,R01,-0.20556008029567402,-0.151425776718225,1,0,0,0
1980-01-24 09:00:00,R01,-0.27943171785110255,0.1636585856664578,1,0,0,0
1980-01-25 09:00:00,R01,-0.15275292502743162,0.022518187072264304,1,0,0,0
1980-02-12 09:00:00,R01,-0.20386311241501934,-0.15591205425899704,1,0,0,0
1980-02-13 09:00:00,R01,0.004557392524061229,-0.1892785056173483,3,0,0,0
1980-02-25 09:00:00,R01,-0.21387031380987545,-0.04253903186891079,1,0,0,0
1980-02-26 09:00:00,R01,-0.015229172272337698,-0.2709855774659151,3,0,1,2
1980-12-13 09:00:00,R01,-0.3748584827376296,0.14636617489678114,1,1,0,1
1980-12-23 09:00:00,R02,0.587492559118394,-0.10092960948211203,3,1,0,1
1981-01-27 09:00:00,R01,0.008118960184047699,0.22785263927404442,2,0,0,0
1981-02-10 09:00:00,R01,-0.1721314404377343,0.5276500034641016,2,0,1,2
1981-02-11 09:00:00,R01,-0.2657194221063948,0.2524797741724649,1,0,0,0
1981-12-10 09:00:00,R03,0.40665864880495284,0.17270725743456636,2,1,0,1
1981-12-11 09:00:00,R03,0.325118246966753,0.22354729847349175,2,1,0,1
1982-01-29 09:00:00,R01,0.24151977402539054,0.023866256307086924,3,0,0,0
1982-02-09 09:00:00,R01,-0.49962210533342505,0.17218649290785482,1,1,0,1
1982-02-17 09:00:00,R03,-0.01548710429510251,-0.13355310459326558,3,0,0,0
1982-02-18 09:00:00,R03,0.027144993512295205,-0.27559934988776225,3,0,1,2
1982-12-08 09:00:00,R01,-0.2223201092590301,-0.1219160848594936,1,0,0,0
1982-12-09 09:00:00,R02,-0.21536251342657523,-0.12747705839898157,1,0,0,0
1983-01-25 09:00:00,R01,-0.3313609254917309,-0.07406561599047272,1,1,0,1
1983-01-27 09:00:00,R02,-0.19493456767068562,0.10345801320664796,1,0,0,0
1983-02-27 09:00:00,R01,-0.3487355168171266,0.3289883241198216,1,1,1,2
1983-02-28 09:00:00,R01/R02,-0.39420995683822463,-0.015248948314358005,1,1,0,1
1983-12-25 09:00:00,R03,0.3137824911438621,0.4945483544060283,2,1,1,2
1983-12-26 09:00:00,R03,0.11686153352734109,0.6210908541379713,2,0,1,2
1983-12-27 09:00:00,R03,-0.1314505300664894,0.3719025317893789,2,0,1,2
1984-01-16 09:00:00,R03,0.3760259735276602,0.5473023522259216,2,1,1,2
1984-01-17 09:00:00,R03,0.18030159383399783,0.5134001905404301,2,0,1,2
1984-02-19 09:00:00,R02,0.598470844877,-0.11639959577583522,3,1,0,1
1984-02-20 09:00:00,R03,0.5417935400247974,-0.055313907939450915,3,1,0,1
1984-12-07 09:00:00,R01,-0.33687611686333685,0.03138087255063947,1,1,0,1
1984-12-09 09:00:00,R02,-0.43385011348982677,0.05061423746063673,1,1,0,1
1984-12-10 09:00:00,R01/R02,-0.3219852053779375,0.12696592295967793,1,0,0,0
1984-12-13 09:00:00,R03,0.08402983808167193,0.417127794819429,2,0,1,2
1984-12-14 09:00:00,R03,0.06666232848095455,0.3265558907094228,2,0,1,2
1985-01-17 09:00:00,R01,0.08637220969344557,-0.4698685626508214,3,0,1,2
1985-02-02 09:00:00,R01,-0.11459826650721644,0.5143548906578062,2,0,1,2
1985-12-06 09:00:00,R01,-0.1279597986403538,-0.17598938317856733,1,0,0,0
1985-12-19 09:00:00,R01,-0.243525536900311,0.35228489113662576,1,0,1,2
1985-12-20 09:00:00,R01,-0.3119401650197379,0.06898032114667502,1,0,0,0
1985-12-21 09:00:00,R01,-0.2547481240042815,-0.010608863933836955,1,0,0,0
1985-12-26 09:00:00,R02,0.14874997780321478,0.21082398294791868,2,0,0,0
1986-02-09 09:00:00,R02,0.28446467304853884,-0.2302454724088611,3,0,0,0
1986-12-03 09:00:00,R01,-0.45692368357651386,0.07896547181212085,1,1,0,1
1986-12-04 09:00:00,R01,-0.48318004374661,0.12717641611195177,1,1,0,1
1986-12-05 09:00:00,R01,-0.5116919056769651,0.03496637895208694,1,1,0,1
1986-12-06 09:00:00,R01,-0.39380224163458905,-0.11582630295741603,1,1,0,1
1986-12-13 09:00:00,R02,0.06275698266025055,-0.14712363021003635,3,0,0,0
1987-02-11 09:00:00,R01,-0.17829748750214705,-0.20147577190976038,1,0,0,0
1987-12-11 09:00:00,R02,0.260689232037626,-0.11283266387378203,3,0,0,0
1987-12-29 09:00:00,R01,-0.4323004657713295,-0.05282688549668295,1,1,0,1
1987-12-30 09:00:00,R01,-0.47350804127565793,-0.07432358272991582,1,1,0,1
1987-12-31 09:00:00,R01,-0.453789756258974,-0.22684224849835422,1,1,0,1
1988-01-01 09:00:00,R01,-0.28013776802679385,-0.43471690867426993,1,0,1,2
1988-01-20 09:00:00,R01,0.13253922188467335,-0.3777956340765203,3,0,1,2
1988-02-18 09:00:00,R01,-0.29004867377344296,0.11137325801210524,1,0,0,0
1988-02-19 09:00:00,R01,-0.10969139521787945,-0.058474647999686644,1,0,0,0
1988-02-23 09:00:00,R03,0.3175430571388192,0.41295697463558906,2,1,1,2
1988-02-24 09:00:00,R03,0.2748226259042309,0.33323617483905404,2,0,1,2
1988-12-20 09:00:00,R01,-0.023277988255771966,0.07237143382736255,1,0,0,0
1988-12-27 09:00:00,R01,-0.38369544342616524,0.4412032328644766,1,1,1,2
1988-12-28 09:00:00,R01,-0.48730728250891847,0.15178948332115522,1,1,0,1
1988-12-29 09:00:00,R01,-0.32484743742673033,-0.05255006735261601,1,0,0,0
1989-01-05 09:00:00,R01,-0.32818672383467,-0.18343440931379942,1,1,0,1
1989-01-07 09:00:00,R02,0.2760253129117563,-0.11299560648316083,3,0,0,0
1989-01-08 09:00:00,R02/R03,0.22691997513186019,0.21967511003856954,2,0,0,0
1989-02-02 09:00:00,R01,-0.5659089168806136,0.06398097289966126,1,1,0,1
1989-02-03 09:00:00,R01,-0.4586520481169984,0.006044616926475683,1,1,0,1
1989-02-14 09:00:00,R03,0.07595539928341553,0.27898677088570506,2,0,1,2
1989-02-19 09:00:00,R03,0.06771564489764156,0.6486481318511456,2,0,1,2
1989-02-23 09:00:00,R01,-0.2456742470533217,0.04373251297074256,1,0,0,0
1989-12-06 09:00:00,R01,-0.3852848594097419,-0.022521923951369104,1,1,0,1
1989-12-07 09:00:00,R01,-0.42082590979965867,-0.07859013934010696,1,1,0,1
1989-12-16 09:00:00,R01,-0.32941034151362314,0.2792573336831022,1,1,1,2
1989-12-17 09:00:00,R01,-0.30998719045845063,0.06425189243569913,1,0,0,0
1989-12-25 09:00:00,R03,0.3209802811457169,-0.07254258044277334,3,1,0,1
1989-12-26 09:00:00,R03,0.273626112706012,-0.033186127051094194,3,0,0,0
1990-01-17 09:00:00,R01/R02,-0.3394576143338822,0.03956128780633342,1,1,0,1
1990-01-18 09:00:00,R01/R02,-0.31521080083596,-0.04650607877709526,1,0,0,0
1990-01-19 09:00:00,R01/R02,-0.13959415093918073,-0.22849166550396338,1,0,0,0
1990-01-26 09:00:00,R01,0.22737986540794713,0.05439266052905894,2,0,0,0
1990-02-05 09:00:00,R01,-0.26898097030203033,0.3558956633093479,1,0,1,2
1990-02-06 09:00:00,R01,-0.33167138664266294,0.10182519466754564,1,1,0,1
1990-02-07 09:00:00,R01,-0.13991798811056433,-0.06273880874354026,1,0,0,0
1990-02-11 09:00:00,R01,-0.034221717441483536,0.051529837658823956,1,0,0,0
1990-12-18 09:00:00,R03,0.1328756628903135,-0.2836454811275621,3,0,1,2
1990-12-26 09:00:00,R01,0.05447784228048579,-0.32354444190070664,3,0,1,2
1990-12-27 09:00:00,R01,0.16113997538133737,-0.2943056495130143,3,0,1,2
1990-12-28 09:00:00,R01,0.39779063073514026,-0.20226281516119188,3,1,0,1
1990-12-29 09:00:00,R02,0.4676550602726744,0.05243535552203059,2,1,0,1
1991-01-02 09:00:00,R03,0.13806182049797902,0.4277851011327397,2,0,1,2
1991-01-24 09:00:00,R01,-0.272989188311776,0.11592693878388556,1,0,0,0
1991-01-25 09:00:00,R01/R02,-0.5110931851714535,0.05162458498515351,1,1,0,1
1991-01-26 09:00:00,R01/R02,-0.6431863600105268,-0.09794932281055609,1,1,0,1
1991-01-27 09:00:00,R01,-0.5816454646727598,-0.221102084646291,1,1,0,1
1991-02-08 09:00:00,R02,-0.20487297292371626,-0.08473191159761179,1,0,0,0
1991-02-09 09:00:00,R01,-0.20837843531206435,-0.3537727206755363,1,0,1,2
1991-02-10 09:00:00,R01/R02,-0.02446716311629554,-0.36362249957246523,3,0,1,2
1991-02-18 09:00:00,R03,0.3563317496516144,-0.04344742595526083,3,1,0,1
1991-02-26 09:00:00,R02,0.4510026761637973,0.13307237025770313,2,1,0,1
1991-12-04 09:00:00,R01,-0.35091619703490157,-0.05697809435167924,1,1,0,1
1991-12-05 09:00:00,R01,-0.18117600050070148,-0.03970104950360556,1,0,0,0
1991-12-10 09:00:00,R01,0.030181957479421602,-0.059579544511327534,3,0,0,0
1991-12-11 09:00:00,R01,-0.12763252415392973,-0.122643686683125,1,0,0,0
1991-12-12 09:00:00,R01,-0.21110097239283449,-0.13717575293776696,1,0,0,0
1991-12-13 09:00:00,R01,-0.25121877051277375,-0.09058773739194585,1,0,0,0
