-0.07509,-0.09612,-0.02423,-0.08001
-0.04722,-0.12355,-0.01032,-0.08474
-0.06733,-0.04036,-0.05005,-0.04250
-0.10590,-0.06789,-0.02507,0.06864
-0.08723,-0.08397,-0.01930,0.05369
-0.05245,0.03061,0.09561,0.02123
-0.08289,0.03466,0.02636,0.09750
-0.03319,0.04617,-0.11212,-0.03977
0.07936,-0.09949,-0.06965,0.06991
0.10629,-0.03099,-0.04032,0.06589
-0.25099,-0.12420,-0.00852,0.02892
-0.10056,-0.04419,-0.11059,-0.02990
-0.05729,-0.09985,0.03677,-0.00838
-0.04199,-0.11010,-0.01656,0.01093
-0.03133,-0.08110,-0.05719,0.02959
-0.06894,0.05539,-0.09063,-0.06152
-0.04639,0.06999,-0.02178,-0.05645
-0.04060,0.01281,0.05215,-0.05195
-0.03229,-0.05626,0.06575,-0.05450
-0.02085,-0.04249,0.02290,-0.07426
0.00066,0.06143,-0.07251,-0.10346
-0.02126,0.06671,-0.02090,-0.06714
0.00519,-0.06935,-0.05638,0.08897
0.03931,0.12117,-0.00904,-0.02958
0.04874,0.07768,0.01511,-0.00108
0.04462,0.00693,0.02487,0.07287
0.02865,0.02823,-0.07868,0.05453
0.03698,-0.12953,0.02881,-0.07997
-0.00901,0.02204,-0.04235,-0.05360
-0.11046,0.05746,-0.05505,-0.07150
-0.08073,0.07011,0.05424,-0.00504
-0.09611,0.01716,0.05183,0.00686
-0.10826,-0.00351,0.02031,0.00018
-0.09448,0.00604,0.02498,-0.02295
-0.09799,0.09694,-0.06408,-0.06257
-0.08840,0.03182,0.04493,0.01239
-0.11955,0.04202,0.07787,0.00932
0.00589,0.11408,0.01705,0.04933
-0.00846,0.11497,0.05029,0.03789
-0.01412,0.09245,0.07335,0.03294
-0.03572,0.02298,-0.04498,0.04271
-0.05470,-0.07181,0.00870,-0.07152
0.01815,0.04138,-0.09365,0.15443
0.02729,0.03493,-0.11882,0.15907
0.01997,0.09587,-0.09872,0.05025
-0.04194,-0.05616,-0.03378,-0.03255
-0.04545,-0.05246,-0.05616,-0.07517
-0.02612,0.04915,0.12908,0.02783
-0.00701,0.07367,0.08797,-0.07641
0.00534,0.00440,0.02913,-0.05836
0.00944,0.03963,-0.00750,-0.07041
0.00435,0.07586,-0.05025,0.02454
0.00620,0.10179,-0.03794,0.01066
