-0.06653,0.06456,-0.00793,-0.02206
-0.03729,0.01909,-0.01509,-0.01678
-0.09012,0.09354,-0.00778,-0.07790
-0.03420,0.02235,-0.03400,0.01655
-0.05438,-0.00082,-0.01463,0.01745
-0.04056,-0.04632,-0.01629,-0.08438
-0.00295,-0.06798,-0.00962,0.01501
0.06535,0.02214,0.04538,0.00775
0.08252,0.06762,-0.01866,-0.07647
-0.03070,0.04371,0.02050,0.01010
0.02425,0.11885,-0.16834,-0.08450
0.01673,-0.07362,-0.02614,-0.03572
0.02157,-0.07642,0.02558,-0.08299
0.03392,-0.08946,0.01915,-0.04365
0.02561,-0.07289,0.01213,-0.04391
0.02225,-0.03129,-0.08945,0.06157
0.01054,-0.03500,-0.06327,0.02250
0.04347,-0.04442,-0.03360,0.01213
0.07037,-0.05985,0.02535,0.00622
0.07944,-0.05427,0.08886,0.03030
0.09371,-0.01218,-0.07298,-0.06701
0.09867,-0.03004,-0.00057,0.05694
-0.00813,-0.05636,-0.00471,-0.01231
-0.04438,-0.06328,0.03705,-0.09534
-0.02468,-0.09344,0.03798,-0.08701
0.00829,-0.09678,0.06019,-0.11343
0.00838,-0.05647,0.11339,-0.11759
0.07925,0.07142,0.00691,-0.04861
-0.11223,-0.08196,-0.01059,-0.04868
-0.03300,-0.10766,-0.05591,0.02597
0.01849,-0.13062,-0.07999,-0.07851
0.02193,-0.13229,-0.07047,-0.06721
0.02245,-0.11904,-0.06044,-0.04672
0.03390,-0.09576,-0.04726,-0.01484
0.01964,-0.02579,-0.03798,0.03982
0.00056,-0.03383,0.00300,0.05415
-0.00837,0.12504,0.03842,0.00238
0.13285,-0.05530,0.03241,0.00441
0.12591,-0.08261,0.04753,0.07087
0.11222,-0.08177,0.02107,0.09996
0.11609,-0.03031,0.05465,0.00992
-0.03688,0.14026,0.04608,-0.03903
0.03745,0.01576,-0.02392,0.06722
0.00303,0.02147,-0.04406,0.09723
0.02904,-0.01523,-0.03550,0.00326
0.04028,0.04799,0.05527,-0.08599
0.06520,0.01886,0.04187,-0.04409
-0.01783,0.04546,0.00292,-0.01904
-0.05397,0.00930,-0.03153,-0.03635
