18.3846,-9.0350,1.8343,13.7680
27.5005,-11.1718,-8.3185,16.2080
30.5225,-11.2268,-4.9287,13.7117
31.8096,-12.8592,-0.5844,11.4076
33.9883,-22.4672,-3.8966,4.0771
36.6827,-21.4976,-8.8714,-5.6631
29.3054,-13.3007,-8.5989,-11.3264
12.6681,-12.9801,-7.4851,-10.8570
-0.9247,-16.8001,-10.9624,-12.7057
-4.7900,-11.3113,-14.1942,-19.0764
-3.2757,-4.9335,-16.4181,-17.7421
-4.1751,-9.4286,-20.0062,-19.0269
-7.8771,-9.7543,-27.6755,-24.6875
-4.6635,-3.7928,-28.6115,-20.6193
-3.8980,-4.2959,-21.6307,-9.6650
-17.3017,-3.8767,-15.0453,-7.3707
-20.9381,-18.3152,-20.0362,-8.1986
-10.5687,-33.7217,-19.9525,-7.0896
-7.6742,-35.9786,-10.8852,-13.9120
-1.3026,-32.5733,-6.9041,-21.0114
-1.4299,-21.0156,-2.6648,-23.5943
-5.8323,-11.2642,-0.4632,-22.4690
-7.4144,-8.3557,-8.1561,-27.2170
-4.1159,-5.3943,-14.3289,-33.1526
-1.4986,0.1718,-15.6113,-30.7130
0.8437,10.8840,-11.6619,-26.4625
-8.3731,31.3713,2.7048,-27.6996
-15.7841,28.5806,-4.9924,-26.7346
-15.3075,25.1161,-13.5648,-25.5914
-8.4609,20.1867,-23.1715,-23.8699
2.9013,6.9282,-39.8045,-24.0439
14.6059,1.8220,-45.5535,-16.8875
18.8367,1.4087,-40.4065,-11.3235
25.9957,-5.3035,-36.1447,-8.4669
25.1145,-1.9182,-28.9311,-6.2539
22.9842,1.8830,-24.3232,-7.0226
23.8104,5.7851,-17.4556,-12.6917
15.1821,17.8732,-5.4448,-17.1049
13.3147,19.7621,-6.6958,-15.8619
23.7562,20.7936,-10.8714,-12.9508
26.3549,27.5374,-9.1697,-7.8697
26.2819,23.5605,-18.5625,-3.7024
25.3894,12.2375,-27.5932,-7.4708
20.3431,15.7218,-26.9616,-18.9972
14.5545,11.9622,-35.0502,-28.2894
15.4327,11.8044,-34.1114,-32.2991
11.4790,14.2151,-23.2271,-35.6592
12.3857,16.4370,-15.6895,-35.2989
13.2680,20.9711,-7.3246,-31.6527
18.4778,19.6818,-0.7165,-25.1057
16.1512,21.2709,8.9524,-14.7821
13.9196,27.0198,9.3037,-14.0889
9.6851,28.4961,4.7852,-11.2182
6.3209,27.8038,0.6602,-4.6725
8.3593,21.9474,-14.2596,3.3516
10.0540,17.3422,-19.6157,9.3731
2.1202,20.9829,-8.9161,11.8651
-4.2076,25.5051,1.4511,15.0784
-0.6062,28.2286,-3.3042,21.5530
2.4696,28.9370,-14.1940,22.7827
0.8766,26.4969,-21.3025,22.3834
-4.8295,18.1916,-24.3954,23.7548
-8.2392,13.2352,-28.6491,21.4948
-16.1283,9.1860,-31.7214,16.8174
-14.3097,-4.4520,-39.2573,9.2345
-6.6964,-8.6322,-40.3141,0.2827
-14.4056,-3.1115,-30.3908,-6.9071
-25.3929,-3.7934,-22.9315,-9.5475
-24.1786,-10.5187,-19.1087,-8.4561
-15.4974,-21.9432,-14.7256,-6.6605
-1.5991,-28.6803,-7.3029,-2.5582
0.7961,-23.8812,3.2403,-7.7414
-4.8519,-19.4452,7.4124,-21.9808
3.3428,-20.6035,14.6156,-31.3285
-0.6249,2.5608,24.1805,-34.5316
-6.7720,19.3353,19.8933,-35.1817
-6.3016,21.1332,16.7004,-34.2272
-7.0584,21.6799,21.3119,-32.9704
-9.2561,27.2653,26.4380,-32.3124
-0.3820,33.6039,31.3581,-24.3392
9.6156,36.0733,31.1000,-11.7645
12.8215,27.2212,30.7569,1.8560
13.9219,15.5001,28.0419,7.1934
12.4152,6.9421,25.3648,5.9820
13.4742,-3.4541,27.0704,5.0950
17.1920,-1.5034,28.8923,7.5109
18.4772,4.0743,29.2172,12.9096
19.9704,-0.8611,29.1542,17.3750
19.3023,-8.0001,23.6148,18.1394
18.0152,-8.2079,13.0023,17.3283
9.4363,41.9104,19.8280,0.6630
7.4112,42.0386,19.3182,9.9177
14.2890,37.6246,1.4430,16.5757
24.8674,31.6837,-15.7997,16.3755
28.1130,23.9864,-13.4718,17.1026
25.3417,7.7302,-12.3909,20.9173
24.2170,-11.4205,-16.1049,23.6377
29.7982,-23.3600,-22.6198,21.3289
37.0029,-25.2234,-25.4073,11.7836
35.9025,-15.1813,-19.8228,3.4579
27.9886,-9.1334,-19.3529,-2.0659
23.6798,-8.4103,-21.1634,-5.2115
20.7347,-9.4080,-20.9638,-9.3546
19.6557,-5.9790,-22.6418,-13.2511
19.0013,1.7376,-25.1431,-13.3410
26.3230,9.5319,-29.6796,-15.0422
29.0842,18.2441,-28.9774,-13.9634
22.1544,21.4635,-22.1171,-7.0671
11.2592,19.3414,-7.4511,-2.0427
1.1718,10.6958,4.1316,4.3741
-3.7139,1.9613,5.5829,4.3554
-2.1154,-5.3085,8.7820,-2.1391
-1.4490,-11.8136,16.4681,1.5134
-4.1435,-17.4054,25.8850,8.1940
-8.6141,-28.5940,32.1948,11.9901
-6.6279,-38.2300,33.1910,12.4476
4.5047,-46.1120,29.3981,17.4809
20.7313,-50.7471,26.7991,17.6635
26.3595,-50.1038,26.5673,13.6617
27.0303,-44.4607,25.4637,14.0259
23.5576,-36.7189,24.6254,21.6214
19.7486,-28.1715,24.5748,28.8577
18.5775,-19.9253,20.3292,26.1613
21.9629,-13.4470,10.1315,20.7820
17.3229,-11.2021,-1.2050,19.4238
12.9078,-16.4542,-6.6969,24.0607
13.2510,-16.9461,-5.2944,29.8815
18.3144,-12.2203,-3.3419,28.6165
22.5986,-10.6035,-4.5700,25.0910
27.5515,-17.8031,-13.4818,16.0104
24.7364,-28.9937,-27.2884,-1.1704
11.0401,-29.3899,-24.0880,-13.0953
-11.5856,-14.9083,-9.7825,-17.8618
-24.0306,-5.2901,0.2281,-13.2868
-22.7495,-9.7672,-5.1968,-6.0843
-13.3652,-13.3968,-6.8048,9.0228
-17.5620,-9.9209,11.8702,16.8611
-26.5550,-9.6516,26.5258,23.0908
-20.3044,-10.0813,26.8120,29.9282
-10.2065,-10.3331,21.8860,35.5374
0.0425,-11.6578,10.5121,45.7892
7.2720,-5.6750,-3.5062,50.6987
18.3200,-2.5174,-15.3990,41.3577
20.1931,-1.1705,-14.3276,29.5653
18.1983,-1.3881,-10.1982,23.3342
16.9299,-1.6111,-18.1489,14.7351
19.2396,4.4050,-20.3103,5.1218
10.8850,11.9595,-17.1830,-1.1374
1.9593,15.5378,-19.0781,-3.8853
-4.7114,12.0936,-13.4027,0.5991
-5.2072,6.5754,-7.4364,3.1024
-6.1573,2.0448,0.1314,-1.9294
-8.3631,-6.2396,7.0463,-4.1048
-2.0013,-17.4874,8.3868,1.2604
3.0237,-25.6323,8.7537,10.5224
-2.7824,-25.6488,7.0714,18.6094
-20.1974,-27.3464,-0.2008,19.1623
-32.3815,-39.5819,-8.7120,20.8100
-35.8656,-48.9367,-9.0725,26.7459
-45.6781,-48.8975,-5.9969,19.5029
-47.9949,-39.2439,3.0184,7.5607
-40.1552,-34.0349,11.1368,2.9981
-32.2057,-26.0670,7.8199,-7.2308
-28.5752,-15.9560,-0.0342,-21.7024
-24.6816,-6.1646,0.7995,-30.7564
-13.1476,3.0389,11.8907,-25.9609
-0.9491,14.2872,18.3435,-16.2292
3.7469,23.2259,17.6239,-6.6184
7.8494,20.7498,18.5093,1.4829
9.0451,19.7172,20.0839,7.6655
0.8331,17.3803,20.0790,14.4301
-3.3000,10.0360,11.5704,21.2305
-3.2344,-0.0929,0.4227,21.0771
-2.5754,-9.8543,-7.8413,20.9455
-7.7350,-19.2280,-11.1372,22.4807
-7.9950,-28.9107,-13.2326,20.4710
-6.1618,-30.4344,-8.5685,18.5938
-8.2378,-23.9825,-7.0356,15.9397
-16.3971,-16.8686,-5.6661,13.5652
-21.0283,-11.6351,-11.6601,9.3235
-14.0488,15.3409,20.5550,14.6364
-6.8215,16.6192,18.6213,15.8290
-1.2205,21.3871,16.5356,12.1127
-12.3412,19.0076,8.0750,6.2046
-16.8071,11.2771,-3.1899,5.3427
-16.3552,-0.1717,-14.0769,14.3006
-16.0217,-1.9885,-24.3549,16.1598
-18.0015,-2.0168,-22.8991,8.8041
-18.6132,-13.4977,-21.8818,-1.7859
-3.1359,-20.5787,-25.3459,-13.1042
5.9064,-15.5221,-20.6266,-18.5232
11.8986,-6.8874,-15.3041,-17.5267
10.4261,12.9869,-11.8597,-15.2298
2.0096,23.8498,-13.2963,-17.9740
-4.5158,18.7566,-23.5594,-26.1361
-2.1531,9.2861,-32.7185,-19.2999
-1.7557,0.3440,-28.0674,-6.1276
-9.8071,-0.7831,-16.7537,3.1305
-11.3160,3.8401,-13.7927,-6.8619
3.4568,3.3475,-14.2413,-14.6334
10.5239,3.4513,-5.3240,-16.4240
3.7051,9.4052,5.1248,-21.1522
-4.3980,13.6458,6.6893,-19.2565
-6.7039,12.8729,1.3905,-15.2240
-14.1256,11.7421,0.0112,-11.8132
-19.0387,6.8640,-4.5010,-4.7839
-13.9471,-3.4193,-12.6407,6.2435
-12.4527,-7.1403,-12.0574,11.5062
-15.0043,-3.4670,-0.2362,6.8037
-23.8880,1.2163,6.3811,2.2523
-36.3335,3.5535,3.6099,-3.3712
-37.7861,0.6108,-1.1760,-12.1386
-31.9069,0.8752,-2.6198,-19.2116
-35.6844,2.2616,-0.8800,-20.9348
-38.6801,3.3085,-1.6172,-21.5065
-40.8009,6.3426,-2.9974,-25.5386
-36.1724,12.9098,-10.3816,-29.8927
-25.5146,24.7273,-16.8361,-19.2946
-27.6849,20.8655,-12.1619,-4.6820
-25.6094,11.3474,-11.4979,5.0154
-19.4524,9.8772,-6.5747,6.2865
-16.5372,14.7986,-0.3554,-0.4682
-11.0086,15.8341,-2.4889,-3.8913
-7.6862,20.0123,-11.5114,-4.7730
1.5221,14.6583,-25.8878,-9.2353
10.9429,12.8050,-29.8867,-17.1797
16.6921,14.6824,-25.4869,-23.4683
19.9519,17.9754,-20.0373,-24.7011
30.8331,20.2358,-21.4469,-21.3102
30.1708,25.1181,-20.1533,-11.6686
20.5986,25.5456,-27.4810,-6.0445
16.5569,17.8181,-38.9600,0.0191
10.1736,11.5028,-32.6166,4.5334
-1.0293,14.2305,-20.5754,-1.3397
-7.7694,22.4965,-20.8412,-12.4996
-12.2436,26.0820,-29.7182,-13.8199
-6.7833,26.8722,-34.0259,-6.2757
-5.0918,24.1150,-31.0158,-3.8987
-1.3605,15.4690,-33.1488,-7.9809
8.8745,5.3070,-36.4113,-10.7034
16.1563,-3.0975,-32.5911,-10.9891
14.8395,-9.2221,-23.9816,-10.9978
18.0862,-12.4539,-24.3537,-12.2954
23.4244,-6.9418,-18.9845,-6.8735
21.1368,-0.5353,-11.2445,-4.4066
17.0819,4.4732,-9.2493,-8.6519
30.2326,3.6501,-7.5023,-10.5150
41.8343,8.1488,4.2303,-7.7375
40.5082,11.0502,12.3011,-8.7441
37.4598,14.1348,13.2940,-7.7845
37.5871,14.2895,5.7830,-5.3016
40.5706,12.1378,-2.8000,-6.6988
40.1813,17.1739,-0.6859,-7.3179
31.3431,23.1406,0.6163,-4.2547
20.6125,20.8719,-2.1785,0.4549
20.2996,15.7694,-1.4050,0.5901
29.1485,15.2363,-0.0701,-2.4029
32.7378,18.7753,3.0627,-6.1689
32.3425,27.2382,7.4841,-8.2746
31.5393,27.8527,9.2878,-5.4970
33.2593,26.8833,2.4692,1.1950
31.0455,29.2842,-1.6219,2.0871
22.4169,25.9599,-6.6043,0.1166
14.5748,23.9655,-7.8862,-4.8147
12.0922,27.7992,-7.9887,-9.6196
11.0677,29.2961,-10.2815,-11.2670
6.0193,23.2990,-15.9136,-8.9982
-2.4265,16.8730,-20.3745,-11.7568
-7.6872,16.7779,-18.2776,-13.8775
-10.4459,15.8207,-13.3371,-10.7515
-6.0035,2.0317,8.0570,3.5782
-10.8209,3.7793,7.7737,7.7995
-5.8691,5.5107,0.0790,14.2102
-1.6591,6.2925,-9.1308,17.9932
4.6536,7.1586,-16.8687,15.8034
11.3346,5.5693,-14.8544,15.7761
15.2820,1.5910,-11.9670,8.3539
18.2410,-3.1293,-10.3341,2.9608
17.9417,-3.6346,-8.2003,-0.5885
11.5655,3.1053,-9.4198,-5.4139
9.4183,1.1927,-13.6882,-10.5059
-0.1652,-4.0820,-8.8664,-7.1209
-11.4680,-9.6994,-7.6708,-2.4076
-10.4829,-18.4065,-8.2681,-1.1906
-3.1990,-26.6844,-4.8336,5.2911
