-0.07448,-0.03142,-0.02382,0.05361
-0.06619,0.02039,-0.00135,0.04797
-0.03118,-0.02260,0.05547,-0.06848
-0.02300,-0.02789,0.01743,-0.10385
-0.02839,0.02513,-0.05911,0.03330
0.00130,0.02150,0.00771,0.04987
-0.04110,0.02298,0.06115,-0.00049
-0.00439,0.03709,0.04611,0.00022
-0.06017,-0.03150,-0.00932,0.00426
0.09582,0.00862,-0.01784,0.03479
0.00786,-0.04370,0.03250,0.04486
-0.03952,-0.08941,-0.00593,-0.01361
-0.05439,-0.04012,-0.04959,-0.06849
0.05954,-0.05899,-0.06743,0.04054
0.04808,-0.06689,-0.07611,0.03328
0.04863,-0.01706,-0.04108,0.07613
-0.07530,-0.01991,0.03076,-0.00516
-0.01044,0.04416,0.05060,-0.03851
-0.00535,0.05480,0.06421,-0.02160
-0.03619,0.03650,-0.07828,0.00721
-0.03106,0.04512,-0.08999,-0.01851
-0.04742,0.02798,0.04992,0.05460
-0.03788,-0.02036,0.01636,0.04701
-0.06761,-0.04157,0.05272,0.03749
-0.07070,0.01094,0.00048,0.01920
0.05471,-0.09263,-0.01651,0.00057
0.00887,-0.11280,-0.03002,0.00980
-0.03088,-0.05971,-0.04885,0.02368
0.06030,-0.11420,-0.02461,-0.04589
0.03715,-0.10596,-0.04018,-0.06325
0.09019,0.01165,0.05828,-0.01110
0.07616,0.01025,0.05886,-0.04162
-0.05591,0.03963,0.06377,-0.00329
-0.04831,0.02027,0.05691,-0.04111
-0.03078,-0.02754,0.02665,-0.02404
0.02883,-0.09329,0.04928,-0.00108
0.01891,-0.07701,0.02118,-0.03512
-0.00423,0.10284,0.04342,0.05252
-0.00879,-0.09862,0.00701,0.03938
-0.01394,0.03743,-0.10561,-0.04635
-0.04031,-0.09946,-0.04909,0.01763
-0.06059,-0.05016,-0.08937,0.01551
-0.06055,-0.01451,-0.05681,0.04813
0.02272,-0.06137,0.04881,-0.06654
0.04964,0.04702,0.02789,0.05885
-0.06631,-0.03602,-0.03059,0.06316
-0.08316,-0.02637,-0.04277,0.03771
-0.09617,0.00816,-0.05140,0.01585
-0.06637,0.02204,-0.04019,-0.01238
0.00747,0.06331,0.05397,0.03424
-0.03693,0.02523,-0.06880,-0.05083
0.04679,0.00691,-0.08062,0.07714
-0.08085,0.01117,-0.02632,0.05177
-0.08719,0.02917,-0.06230,0.00688
-0.07105,0.06596,-0.09499,0.03274
-0.04540,0.09323,-0.07845,0.02103
0.01928,0.07379,-0.03860,-0.05955
-0.04904,-0.04694,-0.01770,0.02881
-0.01998,-0.03004,-0.03617,0.01257
0.04635,-0.09679,0.02101,-0.03370
0.03665,-0.07520,0.00016,-0.07082
0.01501,-0.05060,0.00031,0.07719
-0.06230,-0.07433,-0.00376,0.03337
-0.08126,-0.03096,-0.01046,0.04870
-0.07157,0.00005,0.03913,0.04083
-0.05779,0.05604,0.03463,-0.02481
0.05341,0.02818,-0.00314,0.06443
0.04353,-0.02660,0.02039,0.08863
-0.08388,0.00478,0.03566,-0.02266
-0.07502,0.00401,0.01502,-0.04573
0.00803,-0.04358,0.01831,-0.05953
0.01263,-0.10976,0.04696,0.00792
-0.05431,-0.00775,-0.01723,-0.02252
-0.06690,-0.00954,-0.03110,0.07649
-0.06592,0.00913,-0.06096,0.05766
-0.03982,-0.06581,-0.09875,-0.05675
-0.04827,-0.02463,-0.08551,-0.06583
0.05618,0.01995,0.02539,0.00657
0.05083,0.02833,0.05908,-0.00945
-0.05048,0.01055,-0.06456,-0.03321
-0.04820,0.01383,-0.11050,-0.06812
-0.01583,0.04434,-0.11545,-0.03599
0.02645,-0.02489,-0.02152,-0.05799
-0.03051,-0.06744,0.09080,-0.04910
-0.03479,-0.02714,0.11654,-0.05883
-0.01051,-0.01224,0.10511,-0.08127
0.00490,-0.04634,0.00745,-0.01654
0.01933,0.06352,0.07519,-0.00703
0.01059,0.07597,0.04220,-0.05179
0.02619,0.04567,0.00765,-0.07681
0.06292,0.01327,0.00671,-0.06151
0.07742,-0.02011,0.02526,-0.03906
0.03360,-0.06123,0.00345,0.02404
-0.04883,-0.01865,0.04755,0.07710
-0.08525,0.00221,0.02112,0.07139
-0.10303,0.01925,-0.02558,0.06196
-0.09868,0.04058,-0.04551,0.05841
-0.02373,-0.00333,0.02311,-0.10920
-0.02767,0.02909,-0.01170,-0.11825
-0.00910,0.05178,-0.01700,-0.10158
0.05657,0.01110,-0.10426,0.05189
0.06609,-0.02912,0.05091,0.03963
-0.05401,0.00048,-0.00216,0.01955
-0.03393,-0.01696,-0.04014,0.04643
0.00362,0.01932,0.07729,0.10812
-0.00924,0.03261,0.08745,0.10789
-0.02364,0.03902,0.08896,0.09486
-0.03198,0.01474,0.08499,0.08541
-0.04584,-0.02404,0.05056,0.08004
-0.06733,-0.01929,0.02037,0.06375
-0.07487,0.01626,-0.01141,0.04127
0.07397,-0.09200,0.00294,0.01550
0.05806,-0.07696,-0.00876,0.06053
0.04273,-0.05502,-0.02551,0.08586
-0.09011,-0.06488,-0.00910,-0.02555
-0.09121,-0.02681,-0.06324,-0.06998
-0.06615,-0.00707,-0.09342,-0.03571
-0.06127,0.00584,-0.06981,0.02378
-0.05805,0.08450,0.02340,0.00259
-0.06019,0.09587,0.02682,-0.03697
-0.04414,0.09445,0.02064,-0.05841
-0.01924,0.07730,0.02282,0.01198
-0.01908,0.08266,0.02786,0.05037
-0.00811,0.06399,0.02662,0.09249
-0.03592,-0.02647,-0.06807,-0.02356
-0.05494,-0.06766,0.09950,0.00227
-0.07476,-0.03694,0.08937,-0.02670
-0.06294,0.00337,0.03829,0.00918
-0.05862,0.06129,0.02283,0.07853
-0.03422,0.08495,0.03173,0.04107
0.00729,0.01579,0.12457,-0.02272
0.05062,-0.04062,0.08115,0.04544
0.03498,-0.05582,0.08376,0.04220
0.00988,-0.07554,0.07535,0.01877
-0.02061,-0.09960,-0.02308,-0.05869
-0.03438,-0.07274,-0.04542,-0.02207
-0.02178,0.01930,-0.07627,-0.00146
-0.07660,-0.00504,0.03031,0.00413
-0.09799,-0.02933,-0.02660,0.00321
-0.10092,-0.01217,-0.05714,0.03256
-0.09866,0.01424,-0.04063,0.04850
-0.05671,0.02900,0.10127,0.01628
0.01928,-0.02943,0.02803,0.09541
0.03026,-0.04846,0.00556,0.07510
0.03208,-0.06406,0.00427,0.02529
0.07336,0.06910,-0.03747,-0.02062
0.08300,0.04150,-0.05361,-0.01589
0.07044,0.06496,0.02581,-0.02394
0.06613,0.05934,0.04204,-0.02005
0.08266,-0.08545,0.04141,-0.04481
0.06311,-0.07967,-0.00711,-0.04989
