-0.3163,0.2935,0.2225,0.0577
-0.2297,0.3643,0.0773,-0.0568
0.1490,-0.3906,0.0786,0.0785
0.0454,0.3292,0.1556,0.0156
0.0069,0.2791,-0.1038,0.0101
0.2805,-0.0938,0.3357,-0.3153
0.3908,0.3374,-0.0156,0.4566
0.1665,0.3523,-0.1650,0.0376
-0.4572,-0.0942,-0.1364,0.1989
-0.3141,-0.2005,-0.1705,0.0001
0.4412,-0.0129,0.1067,0.1541
-0.2017,-0.0083,-0.2959,-0.0872
-0.4601,0.2136,0.2329,0.1404
-0.4655,0.1626,0.0224,0.1891
-0.4974,0.0938,-0.1214,0.2533
0.1898,-0.1609,-0.1653,0.3665
0.1646,-0.1187,-0.2515,0.4029
-0.0012,0.0035,-0.1263,0.3168
-0.0465,0.1707,-0.0293,0.3059
0.0147,0.2313,-0.1435,0.2788
-0.1330,-0.2711,0.0797,-0.3729
-0.3015,-0.3510,-0.2934,-0.2226
-0.3506,0.1124,-0.1147,-0.3104
0.1545,-0.0738,-0.2299,0.2459
0.1214,-0.0459,-0.1681,0.1632
0.3137,0.2268,-0.0415,0.1102
0.3214,0.3109,-0.1676,0.2201
-0.0133,0.0033,-0.4106,-0.1518
0.1225,-0.0058,0.2828,-0.0524
0.5370,-0.2836,0.2553,-0.2405
0.4031,-0.0950,0.0902,0.1974
0.5020,-0.1719,-0.0433,0.2832
0.5428,-0.0938,0.0103,0.3330
0.4284,-0.0462,0.1810,0.3775
0.2190,0.0400,0.1101,0.3681
0.4127,0.1102,0.0147,0.1407
0.2179,0.2408,-0.1887,-0.1044
-0.3852,-0.1721,0.5884,0.0709
-0.2731,-0.0322,0.5736,0.2857
-0.1750,-0.1268,0.4918,0.2805
-0.0012,0.3080,-0.1551,0.1320
-0.0118,-0.1705,-0.0666,0.0749
0.2692,-0.2644,-0.2054,0.2435
0.3591,-0.1318,-0.3304,0.2157
0.2133,0.2875,-0.0811,-0.2085
0.3964,0.6953,-0.0206,-0.0281
0.4176,0.6342,-0.0790,-0.1123
0.3363,0.1462,0.3917,0.3129
0.1421,0.3578,0.2246,0.4449
-0.3870,0.1032,-0.3095,-0.2739
-0.4257,0.1568,-0.2585,-0.2602
0.1266,-0.0528,0.2337,0.4242
-0.0441,-0.1806,0.2871,0.2876
-0.1324,-0.1448,0.5378,0.0373
0.0889,-0.2270,0.4479,0.0018
0.4867,-0.1234,0.3053,0.0675
0.5631,-0.1274,0.3216,-0.0016
0.5362,-0.1473,0.3397,0.1409
0.4913,-0.1801,0.2346,0.3534
0.3223,-0.1814,0.1710,0.3612
0.0013,0.0241,0.2011,0.2580
-0.1394,0.1732,0.2480,0.0444
-0.0838,0.1919,0.1509,-0.1250
0.1602,-0.4039,-0.0614,-0.0667
0.0532,-0.3909,-0.3476,0.0135
0.0720,-0.3871,-0.4368,-0.0865
0.0460,-0.4167,-0.3627,-0.0979
-0.0653,-0.3722,-0.2197,-0.1123
-0.2650,-0.0178,0.4790,0.1873
-0.2078,-0.0326,-0.1410,0.3480
0.1011,-0.2092,0.3198,-0.1307
0.2340,0.1089,-0.2014,0.1418
-0.3990,0.1440,-0.0798,0.3878
-0.4541,0.2038,-0.2341,0.4020
0.3630,0.2309,0.2854,0.2077
0.4412,-0.1882,0.1370,0.0929
0.4391,0.0706,-0.0807,0.2220
-0.3656,-0.1140,0.0471,0.1160
-0.4127,-0.1169,0.1120,0.1120
-0.3613,-0.2145,0.2057,0.1499
-0.2118,-0.2588,0.2728,0.1058
0.2149,-0.0898,0.2633,-0.3073
0.5046,-0.1191,0.0544,-0.0641
-0.0685,0.1324,-0.0904,-0.1478
0.1887,0.0788,0.0144,-0.2091
0.3237,-0.0040,-0.2821,0.0808
0.3671,0.0055,-0.3598,0.0239
-0.4748,-0.0560,0.3356,0.0736
-0.3799,0.1233,0.2363,0.0963
-0.0274,0.3544,0.1240,-0.0520
-0.1620,0.4318,0.0020,-0.0573
-0.2900,0.2617,0.0794,0.2179
-0.3200,0.2057,0.0204,-0.4201
-0.3536,0.0732,0.0357,0.2498
-0.3436,0.1118,0.1946,0.0790
-0.1079,0.3811,-0.2153,0.3107
0.5187,0.1717,-0.2494,0.0647
0.3013,0.1568,-0.4526,-0.0758
0.2677,-0.0484,-0.4829,0.0313
0.1419,-0.0017,-0.5526,0.1332
-0.4533,-0.4429,0.0374,-0.1140
-0.2566,-0.3585,-0.2004,-0.1112
-0.2935,-0.2971,-0.2109,0.0319
-0.3291,-0.4129,-0.3070,0.1742
-0.3260,-0.3814,-0.1606,0.1342
-0.2092,0.5071,0.0079,0.2152
0.2471,-0.3747,0.1549,-0.4582
0.0962,-0.2360,0.0985,-0.4946
0.0443,-0.2119,0.1353,-0.5133
0.1703,0.1853,0.0532,-0.0730
0.1731,-0.3299,0.3895,-0.0918
0.1906,0.0992,-0.1905,-0.1904
0.1373,-0.0314,-0.2290,-0.1437
0.0294,-0.0764,0.2911,-0.2445
0.4567,-0.2428,-0.0771,-0.0022
-0.1612,-0.4052,0.3316,-0.3684
-0.4236,-0.1613,0.2491,0.0933
-0.3359,-0.1220,-0.0617,0.3848
-0.2512,-0.0429,-0.1669,0.2787
-0.0557,-0.3923,0.1384,0.1706
-0.1925,-0.5072,-0.1144,0.2476
-0.3570,-0.5162,-0.1915,0.1822
-0.4246,-0.5124,-0.2530,0.0483
-0.3990,0.3090,0.0584,0.2394
-0.0943,0.0065,0.4188,-0.4777
0.0194,-0.0122,0.1405,0.2980
0.0918,-0.0514,-0.1562,0.2441
0.0955,-0.0622,0.0563,0.3883
0.0123,-0.5680,0.2192,-0.1612
0.0795,-0.4750,0.1931,-0.2018
-0.3698,0.1662,-0.0276,-0.0275
-0.4569,0.1048,-0.0977,-0.1056
-0.2717,0.3076,0.0461,-0.2564
-0.2613,0.3193,0.0969,-0.2224
0.1437,-0.0155,-0.1702,-0.0168
-0.3350,-0.1290,0.1652,0.1754
-0.1024,-0.2262,-0.0342,0.2612
-0.3347,-0.0987,0.1572,0.1601
-0.4689,0.0068,0.2088,0.0285
-0.5179,0.1253,0.1815,0.0193
-0.4171,0.2646,0.0070,-0.2204
-0.2715,0.4136,0.0220,-0.2975
0.3107,0.2670,-0.0128,-0.3735
0.3284,0.3170,0.0366,-0.4173
-0.3927,-0.1821,0.1173,-0.2863
0.0970,0.0650,0.1465,-0.3262
0.0318,-0.0443,0.2090,-0.2483
-0.3502,-0.4814,0.0197,-0.0987
-0.3525,-0.3974,-0.0173,-0.3387
-0.0118,-0.1051,-0.3339,-0.1449
0.1091,-0.3652,0.1667,-0.1850
0.1541,-0.3330,0.1077,-0.1464
-0.0310,-0.3886,-0.1178,0.0811
-0.2724,-0.0447,0.2859,-0.0850
0.2531,0.4126,-0.2404,0.1787
0.1139,0.2629,-0.1939,-0.0357
0.1627,-0.4007,0.0081,0.2122
0.2461,-0.0867,-0.5693,-0.2709
0.1708,0.2491,-0.2986,-0.0836
-0.3436,-0.0092,0.1812,-0.1167
0.1082,0.2241,0.2244,-0.4431
0.4402,0.3334,-0.0656,-0.1993
0.5068,-0.0275,0.3713,-0.0679
0.2116,-0.1962,0.2210,-0.0042
0.5025,-0.1103,-0.0321,-0.1742
0.0147,0.1672,-0.2954,0.2352
-0.1095,-0.2218,-0.2893,-0.0251
-0.1424,-0.3169,-0.2551,-0.0210
-0.1601,-0.0929,-0.2150,-0.1197
-0.2984,-0.1711,-0.3810,-0.1178
-0.2312,-0.2804,-0.3450,-0.2138
-0.1840,-0.3077,-0.2643,-0.2825
-0.1925,-0.2458,-0.2095,-0.1316
-0.0392,0.2701,-0.1089,0.1720
-0.0007,0.3978,-0.0815,0.0241
0.0735,0.3181,0.2549,0.2357
0.1122,0.2241,0.1581,0.1539
0.2151,0.1421,0.2648,-0.0904
0.3457,-0.1354,0.1253,-0.2434
0.3737,-0.1040,0.0388,-0.2939
0.5741,0.0293,0.3984,-0.1472
0.4238,-0.2147,-0.2060,-0.1712
0.1781,-0.0634,-0.4728,-0.2552
0.5027,-0.1120,-0.2042,-0.1431
-0.1666,0.2578,0.0690,-0.2328
-0.0792,0.2980,0.0796,-0.0309
-0.0868,0.3470,0.0826,-0.5308
-0.4188,0.1475,0.1826,0.0617
-0.3540,0.4476,0.0814,-0.0101
