-0.0513,-0.1126,0.0898,0.3282
-0.0384,-0.0122,-0.0423,0.1514
0.3868,-0.0307,0.1409,0.0622
0.2178,-0.3026,-0.2304,0.0350
0.0763,0.0158,-0.3796,-0.0708
0.3365,0.2352,0.2565,0.3031
-0.0302,-0.2321,-0.2993,-0.0069
-0.1293,0.4060,-0.0577,0.0904
-0.2778,-0.2520,0.2773,-0.0677
0.0595,-0.3195,-0.1083,0.0135
0.2866,-0.1984,-0.0902,0.1547
-0.2169,0.5639,-0.1339,0.2165
0.1761,-0.2105,-0.1933,0.3154
-0.0544,-0.0435,-0.1606,0.3412
-0.1966,-0.0958,0.1281,0.3089
-0.1171,-0.1735,0.0196,0.1419
-0.2402,-0.1839,0.1072,0.1878
-0.4558,-0.1483,-0.0418,0.2312
-0.6939,-0.0521,-0.1648,0.1966
-0.5434,0.0630,-0.1636,0.0581
0.4437,0.1235,-0.0118,0.0975
0.2444,-0.0483,-0.3256,0.1718
-0.0314,0.2338,-0.0867,-0.0781
-0.0632,-0.1397,0.1758,0.1877
-0.2752,-0.1046,0.1486,0.1481
-0.5409,0.2375,0.0855,0.1577
-0.5147,0.3617,0.2965,0.1180
-0.0320,0.3637,-0.0863,-0.3256
0.0963,-0.0436,0.0569,0.1920
0.3654,-0.0437,0.3298,0.3093
0.2101,-0.2963,0.1318,0.2566
-0.0093,-0.2811,-0.1171,0.2426
-0.1905,-0.1603,-0.0427,0.2371
-0.2083,-0.2002,0.1022,0.0801
-0.0855,-0.4259,0.1364,-0.1380
-0.3523,-0.1098,-0.2105,-0.1151
-0.0444,0.0816,-0.1756,0.0139
-0.1940,-0.1629,0.1175,0.2916
-0.2973,-0.1455,0.1747,0.3169
-0.2962,-0.0818,0.1459,0.3193
-0.2309,0.1263,-0.4275,0.1941
-0.1428,0.0315,-0.0734,-0.1566
0.1668,-0.2722,-0.3545,-0.3104
0.1132,-0.2403,-0.1911,-0.4767
0.1829,-0.0503,0.1012,0.1238
0.0354,0.3281,0.2371,-0.3342
0.0838,0.4551,0.0969,-0.2250
0.1000,-0.2085,0.1015,0.0046
-0.5444,0.0322,0.1894,0.1701
0.2188,0.1771,-0.1908,-0.2857
0.0433,0.3559,-0.1669,-0.2223
0.0028,-0.0922,0.0986,-0.2595
0.0035,0.0030,-0.0030,-0.0504
0.1154,0.0504,0.0447,0.2035
0.1874,0.0262,0.1905,0.3034
0.2295,-0.1250,0.4625,0.0159
0.1019,-0.2021,0.4548,-0.0659
-0.0409,-0.2703,0.4463,-0.1515
-0.1128,-0.2790,0.3970,-0.1793
-0.1269,-0.3006,0.2129,-0.1096
-0.2507,-0.2844,0.1159,-0.0161
-0.3984,-0.1075,0.1179,0.0420
-0.4254,0.1342,0.2217,-0.0299
0.3309,-0.3192,-0.0309,0.0690
-0.2037,-0.2496,-0.4429,0.0242
