-0.02952,0.04689,-0.02534,-0.05925
-0.01759,0.02823,0.00621,0.00738
-0.02994,-0.05151,-0.06610,-0.00454
-0.00627,-0.06877,-0.04736,0.07866
-0.05032,-0.00685,0.07745,-0.09331
0.01566,-0.00159,0.07065,-0.05514
-0.04452,-0.02672,-0.07691,0.02394
-0.02045,-0.04061,-0.00825,0.08544
-0.02178,-0.06347,-0.02860,-0.02599
0.07767,-0.00976,0.04924,-0.01851
-0.05321,-0.02716,-0.03105,-0.09535
-0.00190,-0.00556,-0.07357,-0.11023
-0.02891,-0.09115,-0.08580,-0.04103
0.05039,0.00026,-0.02469,-0.05842
0.05027,0.03014,0.01319,-0.05811
-0.01375,-0.02105,0.03226,-0.06666
-0.06146,-0.05513,-0.04410,-0.02757
0.02957,-0.03066,-0.02170,-0.00055
0.03122,-0.03695,-0.02887,0.06411
-0.04825,0.03568,0.05870,0.03186
-0.05480,0.02759,0.05709,0.03768
0.01717,-0.02525,0.00834,-0.02615
0.00534,0.03050,-0.00254,0.10671
-0.02617,-0.00445,-0.11374,0.00096
-0.02617,-0.06079,-0.04081,0.07689
0.07268,0.07459,-0.02629,-0.00945
0.06527,0.04609,-0.07698,-0.04669
0.04297,-0.01220,-0.07516,-0.03944
0.06481,0.03664,-0.08717,-0.05003
0.01810,-0.01650,-0.09493,-0.00074
0.09159,0.01054,0.03894,-0.02078
0.07694,0.03789,0.03008,-0.02374
-0.02850,0.00410,-0.02214,-0.03750
-0.04706,-0.02630,-0.04106,-0.00282
-0.05922,-0.01287,-0.04932,0.02919
0.02684,0.04723,-0.11172,0.04266
0.02979,0.01177,-0.09388,0.04758
-0.00547,-0.01864,0.08924,0.02461
-0.01559,0.07459,-0.06022,-0.03744
0.00421,-0.07056,0.03784,0.02272
-0.06199,0.01303,-0.03977,-0.05055
-0.07192,0.00309,-0.01126,-0.00857
-0.04728,0.04213,0.02441,-0.01561
0.01201,0.03735,0.03906,0.02242
0.07450,0.02688,0.06849,-0.04362
-0.06751,0.02904,0.00248,0.00057
-0.06629,0.01614,-0.02287,0.00373
-0.06795,-0.00143,-0.05684,0.05689
-0.06338,0.02024,0.00842,0.05801
0.01150,0.06822,0.03825,0.11402
-0.02072,-0.10630,-0.01200,0.05064
0.06763,0.01223,0.05936,-0.00677
-0.04650,-0.02743,0.00632,0.04362
-0.06006,-0.03520,0.03223,-0.00132
-0.07311,-0.03799,0.03522,0.00585
-0.03384,-0.03198,0.08679,0.04087
0.02667,-0.06809,0.03667,0.05790
-0.05591,0.01070,0.01848,-0.09971
-0.05446,-0.00022,0.01215,0.01191
0.02702,0.09100,-0.05919,-0.01495
0.01269,0.07915,-0.04502,-0.03377
-0.05379,0.08747,0.06650,-0.03538
-0.06743,0.01732,-0.04022,-0.04381
-0.07223,0.01068,-0.00811,-0.01441
-0.03190,0.02984,0.00016,0.04902
-0.04845,0.01968,0.00205,0.10623
0.03113,0.04015,-0.00297,0.14077
0.01299,0.08272,-0.00345,0.10166
-0.05749,-0.03005,0.00972,-0.07854
-0.02910,-0.04829,0.02588,-0.07972
0.01195,-0.03234,-0.05413,0.03760
0.01592,0.09027,-0.09176,-0.04583
-0.02916,-0.04119,-0.01571,-0.04204
-0.06726,0.02201,0.01206,0.04808
-0.05041,-0.01832,0.03281,0.03022
-0.07339,0.04441,0.02549,0.00971
-0.06387,0.02516,0.03400,0.04637
0.05472,0.04672,-0.00375,0.04794
0.05156,0.04231,-0.01564,0.00561
-0.04157,-0.08792,-0.05456,-0.00581
-0.05422,-0.11180,-0.02573,0.00443
-0.03911,-0.09709,0.01796,-0.01403
0.03481,-0.03153,0.03796,-0.04643
-0.05368,0.08802,-0.07298,-0.03820
-0.05344,0.08287,-0.03811,-0.01127
-0.02780,0.07839,0.02218,0.03098
-0.05186,0.06326,0.04769,-0.00482
0.03841,-0.01078,-0.03440,-0.03750
-0.04521,0.05437,0.07702,0.00937
-0.03214,0.05894,0.08776,0.04101
0.01672,0.07114,0.08419,0.08497
0.04776,0.07718,0.01907,0.10200
0.05560,0.05131,-0.09850,0.00500
-0.07098,-0.00564,-0.04540,-0.04440
-0.08710,-0.02112,-0.02438,-0.05628
-0.08704,-0.05186,0.01673,-0.07264
-0.06334,-0.09674,0.04035,-0.06762
-0.07521,-0.05792,-0.01782,0.01176
-0.05829,-0.09205,0.01746,0.07199
-0.00996,-0.10352,0.03503,0.06894
0.04620,-0.08798,0.04800,-0.05003
0.05379,0.08592,-0.02934,-0.00500
-0.07240,0.08161,0.01533,0.01706
-0.06765,0.08677,0.03409,0.00797
-0.02354,0.08314,0.01596,0.00238
-0.02789,0.09715,0.02805,-0.01833
-0.04011,0.10477,0.02852,-0.04899
-0.04526,0.10965,0.02694,-0.06107
-0.06075,0.10684,0.00760,-0.02319
-0.07220,0.09782,0.01265,-0.01288
