-0.02354,0.07154,0.07262,0.00660
-0.03525,0.02715,0.01312,-0.02545
0.05551,0.06909,-0.01897,-0.02901
0.05226,0.05138,0.03126,-0.01477
-0.05043,0.06508,0.05026,-0.05987
0.00143,0.01863,0.07310,0.05576
-0.04589,-0.02791,0.00393,0.11476
0.04243,0.04480,0.02580,0.02787
0.02820,0.01656,0.05793,0.00284
0.00268,0.04774,-0.04120,0.00144
-0.06395,0.05297,-0.00107,0.02680
-0.01173,0.02009,-0.01071,0.12920
-0.00794,-0.03800,-0.05700,0.08168
0.03447,-0.02870,0.00595,-0.08458
-0.05932,0.00639,-0.01682,0.00770
0.00162,0.02996,0.06345,0.09596
-0.01970,-0.10386,0.03007,0.01980
-0.00971,-0.02031,-0.03025,0.14645
-0.00120,-0.02504,-0.05164,0.09440
-0.05263,-0.04592,0.04919,0.09654
-0.05001,-0.06551,-0.04146,0.05669
0.05954,-0.00662,0.10385,0.00688
0.04769,0.01048,0.12071,0.07323
0.01797,0.01159,0.06779,0.08149
0.04573,-0.03068,0.10876,0.08319
0.00038,-0.06315,0.05185,0.10566
0.07222,0.00505,0.00292,0.05357
0.07538,-0.00915,0.02659,0.05774
-0.06115,0.03814,0.03188,0.01563
-0.07713,0.02825,0.01913,-0.04378
0.03775,0.07028,0.00561,0.07619
0.05715,0.01969,0.03829,0.07190
0.04644,-0.00656,0.06936,0.03616
-0.02589,-0.05355,0.10022,0.02791
-0.00899,-0.00678,-0.06597,0.05713
-0.05144,0.02429,0.04808,-0.00922
-0.06175,-0.01756,0.01735,-0.03288
-0.02300,0.02527,0.06450,-0.07159
0.07587,0.03783,0.01088,0.04400
0.06652,0.07720,0.00140,-0.03250
-0.06253,-0.07501,0.01586,-0.01448
-0.04020,-0.02784,0.04211,0.00187
-0.04428,-0.00915,0.03949,0.03084
-0.08218,-0.04103,0.01825,0.06572
-0.08472,0.00014,0.00678,0.03276
0.00317,-0.04370,0.00782,0.04543
-0.00343,0.08562,0.02592,-0.03681
-0.04338,-0.02486,0.00585,0.01661
-0.04636,-0.04442,-0.08985,0.07954
