0.06492,-0.01387,-0.03005,-0.05276
0.06036,0.02865,-0.02961,-0.08155
0.00907,-0.05371,0.02470,0.02402
0.01436,-0.04474,0.04931,0.02732
0.00345,0.01310,0.04460,0.00877
-0.01813,0.00869,0.00948,0.00032
0.00757,-0.04086,0.04324,-0.00299
-0.00475,-0.00907,0.04560,-0.02534
0.02483,-0.03308,0.03718,-0.02834
-0.10712,0.02258,-0.00473,0.01029
0.00369,-0.02835,-0.02790,-0.00491
0.02508,-0.09930,0.00284,0.05680
0.03085,-0.06913,0.08823,0.06147
-0.01595,0.03031,-0.08726,0.02062
-0.01885,0.01376,-0.06267,0.02107
-0.03335,0.01033,-0.02246,-0.05936
0.02354,-0.09181,0.06804,-0.01622
-0.03385,-0.04692,0.07557,-0.02125
-0.04675,-0.03816,0.07284,-0.04208
0.02024,0.05246,0.03511,-0.04742
0.02786,0.06269,0.03201,0.00252
0.04748,0.01179,-0.02542,-0.01273
0.04356,-0.00927,-0.04140,-0.04481
0.06511,-0.05739,-0.06119,-0.02104
0.07311,-0.00200,-0.02002,-0.05472
-0.05191,-0.06127,-0.02452,0.07129
-0.02085,-0.10033,-0.00245,0.08213
-0.00592,-0.07639,0.05570,0.02594
-0.06622,-0.08326,0.00553,0.00636
-0.05973,-0.09944,0.05699,0.01170
-0.08964,0.00034,-0.01774,-0.08888
-0.08126,-0.00945,-0.00928,-0.08237
-0.00171,-0.02780,0.06431,-0.05121
-0.00236,-0.04702,0.07437,-0.03601
-0.01236,-0.06982,0.06582,-0.03472
-0.05651,-0.11808,-0.00753,-0.00931
-0.04380,-0.09380,0.02490,-0.01408
-0.01908,0.05242,0.02463,-0.04799
-0.02812,-0.09243,0.02517,0.00530
-0.00094,0.03863,0.10291,0.03380
0.02522,-0.08575,0.02416,0.05461
0.04318,-0.03902,0.05346,0.05469
0.04220,0.00500,0.01978,0.03453
-0.02196,-0.04419,-0.02017,0.00758
-0.05295,0.04111,-0.01965,0.00114
0.05669,0.00992,-0.01486,0.01338
0.06578,0.00087,0.03110,0.02512
0.06423,0.00096,0.08681,0.04689
0.04723,0.01274,0.05483,0.01720
-0.05011,-0.00228,0.02375,-0.07615
0.04557,0.03053,0.03750,0.03570
-0.01496,0.07294,-0.03971,0.04822
0.07786,0.03275,-0.01187,-0.03297
0.07134,0.03768,0.04113,-0.00035
