-0.04568,0.03768,-0.00195,0.07178
-0.03390,-0.03005,-0.04822,0.04182
-0.04609,0.03247,0.02290,-0.06072
-0.02519,0.00447,0.06587,-0.07068
-0.03362,-0.03094,0.04594,0.07734
0.00075,-0.03756,-0.02900,0.07218
-0.03527,-0.00844,-0.03722,-0.05964
-0.00251,-0.05377,-0.01166,-0.02767
-0.06182,0.02904,0.01555,0.01752
0.09689,-0.02003,-0.00844,0.04536
0.00134,0.04521,-0.02393,0.01199
-0.02839,0.10470,0.03934,-0.00533
-0.04382,0.05010,0.10466,-0.02671
0.06707,0.03427,0.04967,0.06014
0.05362,0.04436,0.06026,0.07844
0.03983,0.00474,0.00366,0.07817
-0.08240,0.03417,-0.00608,-0.00670
-0.00255,-0.02650,-0.00461,-0.07367
0.00448,-0.05469,-0.02332,-0.06370
-0.03667,-0.02419,0.04226,0.02562
-0.03552,-0.02529,0.06055,0.01148
-0.05465,-0.01470,-0.06291,0.02871
-0.03215,0.02053,-0.05340,0.01555
-0.05752,0.06528,-0.05885,-0.02047
-0.06502,-0.00303,0.00888,-0.00271
0.05175,0.09813,-0.00660,-0.00377
0.01927,0.12324,0.01934,0.02246
-0.02168,0.07380,0.01004,0.05725
0.06202,0.10860,0.07195,-0.01753
0.02974,0.10187,0.09691,-0.03623
0.09870,-0.02310,-0.03958,-0.04520
0.08936,-0.01098,-0.02600,-0.07768
-0.05556,0.00623,-0.07240,-0.06082
-0.07155,0.01004,-0.04083,-0.07307
-0.05310,0.02519,-0.02032,-0.03498
0.01386,0.08277,-0.02885,-0.04452
0.01099,0.06480,0.02929,-0.05840
0.01425,-0.09323,-0.04814,0.01361
-0.01890,0.10206,-0.02138,0.03961
-0.02110,-0.03492,0.10418,0.01287
-0.04016,0.06990,0.01681,0.07421
-0.05145,0.01369,0.04011,0.08803
-0.04201,-0.00211,-0.02151,0.10103
0.02453,0.04183,-0.02086,-0.06137
0.04692,-0.04569,-0.04387,0.06702
-0.07536,0.01567,-0.03526,0.07609
-0.07969,0.02524,-0.00798,0.04002
-0.08439,0.00694,0.00785,0.03319
-0.06495,-0.02298,0.01976,0.01993
0.01035,-0.02919,-0.10234,-0.00098
-0.02941,-0.03998,0.08817,0.00342
0.04299,-0.02239,0.02595,0.09292
-0.07130,-0.01048,-0.02239,0.03368
-0.07809,-0.01475,0.01728,0.00299
-0.07484,-0.04501,0.04903,0.04052
-0.04620,-0.08626,0.03672,0.05157
0.02186,-0.07496,0.04926,-0.03885
-0.04784,0.02210,0.02590,0.06282
-0.01809,-0.01160,0.02890,0.07327
0.05237,0.08194,0.00406,-0.01794
0.04533,0.06612,0.03978,-0.02470
-0.00384,0.01436,-0.02947,0.09767
-0.06328,0.08755,-0.01956,0.03384
-0.08037,0.03012,-0.00223,0.05671
-0.05358,-0.01043,-0.05106,0.03591
-0.05413,-0.03640,-0.02458,-0.07101
0.04552,-0.02242,-0.05242,0.02400
0.03742,0.04359,-0.09152,0.02726
-0.09333,0.01270,-0.03649,-0.03545
-0.07564,0.00120,-0.00447,-0.05102
0.01253,0.05536,0.02312,-0.09222
0.01117,0.12871,-0.04526,-0.02131
-0.04052,0.00868,0.06584,-0.04332
-0.06354,-0.00447,-0.03679,0.11017
-0.06941,-0.01559,-0.01112,0.10563
-0.05433,0.05541,0.08370,0.03770
-0.05112,0.01275,0.08580,-0.00068
0.05294,-0.01439,-0.06239,-0.02131
0.04513,-0.00658,-0.06239,-0.05881
-0.05599,0.00785,0.05094,-0.04767
-0.05199,-0.00923,0.11859,-0.03228
-0.02302,-0.04534,0.11303,0.01783
0.03750,0.01079,0.05649,-0.03011
-0.04436,0.07062,-0.04815,-0.06667
-0.05470,0.02020,-0.06528,-0.10437
-0.02308,-0.01245,-0.03975,-0.12201
-0.00564,0.01022,0.00511,0.03553
0.02191,-0.05628,-0.02750,-0.05371
0.00898,-0.06420,-0.03878,-0.08964
0.02658,-0.05840,0.00029,-0.07402
0.06561,-0.04013,0.01822,-0.04308
0.07713,0.01040,-0.01299,-0.03039
0.02277,0.08488,-0.01132,0.02844
-0.04502,0.02300,-0.07648,0.01373
-0.08429,0.01024,-0.05976,0.01510
-0.10608,-0.01944,-0.00803,0.03347
-0.09593,-0.04387,0.01925,0.06165
-0.03379,-0.01681,0.05268,-0.09339
-0.03437,-0.07020,0.08127,-0.07454
-0.00404,-0.07215,0.04977,-0.07487
0.05877,-0.00862,0.05485,0.06714
0.07438,0.02640,-0.05857,-0.01076
-0.05788,-0.01131,-0.04713,0.03570
-0.02988,-0.00788,-0.00888,0.08762
0.00498,-0.01182,-0.09098,0.06343
-0.02105,-0.02434,-0.11922,0.06241
-0.03482,-0.02722,-0.13036,0.03981
-0.04143,-0.01797,-0.12510,0.04287
-0.04920,0.01219,-0.10697,0.04550
-0.06719,0.01897,-0.06726,0.04415
-0.07443,-0.01676,-0.01794,0.05782
0.07529,0.08916,-0.00356,-0.01727
0.06557,0.09082,-0.00068,0.03723
0.04242,0.06424,-0.01024,0.07198
-0.09524,0.06779,0.00847,-0.03885
-0.08378,0.02725,0.09282,-0.04001
-0.05194,0.01096,0.10756,0.02179
-0.04295,0.00257,0.03516,0.07538
-0.06463,-0.06547,-0.01196,-0.03026
-0.06263,-0.07369,-0.00163,-0.06351
-0.04637,-0.07263,0.00599,-0.07419
-0.01537,-0.08800,-0.04140,0.00836
-0.01513,-0.08400,-0.06866,0.00500
-0.01005,-0.06989,-0.08433,0.03316
-0.01894,0.01043,0.06346,-0.01850
-0.05130,0.08695,-0.06139,-0.01749
-0.07012,0.04351,-0.03434,-0.04408
-0.07917,-0.01836,-0.01466,0.01288
-0.05517,-0.04494,-0.08987,0.05793
-0.04655,-0.07972,-0.06126,0.01913
0.00660,-0.02756,-0.07653,-0.07579
0.05505,0.05253,-0.07910,-0.01656
0.03877,0.07590,-0.08596,-0.01593
0.00942,0.08623,-0.05651,-0.03598
-0.03199,0.10186,0.04633,-0.03974
-0.03459,0.07166,0.08402,-0.00868
-0.01171,-0.01510,0.06512,0.02965
-0.08828,0.03046,-0.03127,-0.00681
-0.10091,0.02635,0.02507,0.02795
-0.09580,0.01545,0.02490,0.06260
-0.08527,-0.00740,0.01060,0.08020
-0.04356,-0.01404,-0.09727,-0.03445
0.02700,0.01407,-0.06701,0.06201
0.03959,0.03265,-0.04346,0.05044
0.03969,0.03348,0.00558,0.06417
0.06647,-0.09144,0.03586,-0.00615
0.09005,-0.06396,0.03506,0.00660
0.06784,-0.06027,-0.01099,-0.03270
0.07170,-0.05358,-0.03031,-0.02551
0.08391,0.08789,0.01445,-0.05110
0.05270,0.07759,0.06613,-0.02176
-0.01157,-0.03654,0.05315,0.11080
-0.01793,-0.04251,0.05640,0.09873
0.00477,-0.06163,0.04026,0.10061
0.04680,-0.02465,-0.07742,-0.00222
0.01415,-0.01642,-0.06848,-0.01343
0.06508,-0.05174,-0.03233,-0.06827
0.06389,0.00275,-0.06503,-0.07714
0.01784,0.04588,-0.05779,-0.11247
-0.07666,-0.00142,0.01789,-0.03387
-0.05269,-0.01184,0.02102,-0.06060
-0.03099,-0.00935,0.02880,-0.07697
0.09400,-0.04883,-0.05129,-0.02101
0.09685,-0.03235,-0.01552,-0.00566
0.06187,0.03661,-0.06897,-0.02625
-0.03059,0.06447,-0.07247,0.09166
-0.04368,0.06444,-0.02425,0.05691
-0.03391,0.07877,0.02622,0.06433
-0.04088,0.04569,0.08323,0.08179
0.05272,0.00686,-0.01452,-0.02679
0.03427,0.05171,-0.02738,-0.04581
-0.01908,-0.07748,-0.02980,-0.06617
-0.09382,-0.00602,-0.04636,0.01983
0.06703,-0.02093,-0.06523,-0.06463
0.03442,0.03197,-0.06464,-0.06516
0.03326,-0.05054,0.03957,0.10156
0.01683,0.01565,0.04883,-0.00897
0.05222,-0.06492,0.06791,-0.02455
0.07033,-0.04442,0.04713,-0.03906
0.06975,-0.02388,0.03230,-0.04447
0.04742,-0.01863,0.01867,-0.05499
-0.05400,-0.04662,-0.03220,-0.02099
-0.05038,0.09425,-0.04176,-0.06560
-0.00328,0.01270,0.06613,0.03076
0.02227,-0.03488,-0.02208,0.03741
0.07355,-0.03425,-0.05327,0.04058
0.06379,-0.00433,-0.04948,0.03620
0.03257,0.00328,-0.01615,0.05374
0.01097,-0.01992,-0.04748,0.03989
0.01337,-0.00027,0.02850,-0.01632
-0.03664,0.02354,0.09254,-0.01107
-0.01608,-0.02880,0.05490,-0.01856
0.01634,0.00604,0.01716,-0.01608
-0.00761,-0.02767,-0.07003,0.06078
-0.01222,0.01919,0.00618,0.11475
-0.04862,0.02366,-0.09436,0.01003
-0.06828,-0.00180,-0.07985,-0.03409
-0.07913,-0.00929,-0.01110,0.02909
-0.04892,-0.01487,-0.05343,0.02569
-0.03435,0.03972,-0.07545,0.03138
0.03654,-0.00869,-0.01516,0.02134
0.03690,-0.02668,0.02151,0.11685
0.03195,0.02536,0.01958,0.06745
0.02396,-0.00925,0.04654,0.04152
0.04195,-0.02769,-0.03364,-0.05699
-0.02006,0.00425,-0.01987,0.09210
0.04896,0.08247,-0.02487,0.03940
-0.02761,-0.06772,0.12106,0.02040
0.10481,-0.02843,0.02953,0.00098
0.09578,0.01757,0.01333,-0.01806
0.06887,-0.06078,0.05462,-0.00109
-0.02218,0.06930,0.00854,0.06122
0.03571,-0.01779,0.07058,0.04021
-0.00431,0.05735,-0.02467,-0.05336
-0.08774,0.03054,-0.04960,-0.09621
-0.07707,0.01713,0.01245,-0.09936
-0.04438,-0.01955,0.01574,-0.08266
0.00810,0.04163,0.03871,-0.07503
0.07302,0.05330,-0.04674,0.03666
-0.07048,-0.02155,-0.05378,0.04339
-0.06879,-0.01567,-0.04656,0.01761
-0.06118,-0.01281,-0.04302,-0.02490
-0.04017,-0.05953,-0.05383,0.01464
-0.02258,-0.12617,-0.04117,0.01027
-0.00146,-0.13686,-0.05919,0.02289
0.02376,-0.10757,-0.10273,0.02441
0.02039,-0.04547,-0.14610,0.02186
-0.03280,0.00036,-0.10896,-0.02717
-0.02752,-0.01952,-0.04689,-0.09379
-0.05303,0.05923,0.03575,0.05709
-0.04335,0.01810,0.01956,0.07588
0.09476,0.02273,0.00590,0.07601
0.07269,0.03765,-0.00855,0.09074
-0.00967,0.05681,-0.06132,0.00237
-0.01330,-0.01192,0.13185,0.02575
0.05773,-0.07330,0.04129,0.11467
-0.05900,0.04399,0.09518,-0.01079
-0.07806,0.01474,-0.00252,-0.04981
-0.05714,-0.03770,0.07736,-0.02709
0.00935,-0.04395,0.06765,0.00102
-0.02032,-0.05256,0.11885,-0.01211
0.00108,-0.08768,0.11434,0.01879
0.05721,-0.08612,-0.02610,0.03537
0.07548,-0.06190,-0.03433,0.03721
0.07081,-0.06341,0.03570,-0.00209
0.08030,-0.06444,0.03128,0.01141
0.09586,-0.01502,0.00444,0.01546
0.08358,-0.00791,0.00025,0.02430
-0.02133,-0.08238,-0.00650,-0.05421
-0.01728,-0.07945,0.01109,-0.05136
-0.02883,0.05903,-0.01297,-0.04063
-0.02647,0.06039,0.05023,-0.05882
0.04778,-0.02600,0.04197,-0.02353
-0.00308,0.02126,0.03327,0.04561
-0.03735,-0.00012,-0.05250,-0.08479
-0.05071,-0.05814,-0.03473,-0.09854
-0.03981,-0.07053,-0.04481,-0.08045
-0.03844,-0.04641,-0.02528,-0.05069
-0.02146,-0.03339,-0.03348,-0.01331
-0.04049,-0.03570,-0.00878,-0.01571
-0.01155,0.02219,-0.00068,0.08209
-0.00498,0.05599,0.05613,0.00573
-0.02948,0.01543,0.10208,-0.01785
0.00401,-0.09320,0.03047,-0.02576
0.03578,-0.09632,0.02833,-0.01099
-0.03418,-0.07920,0.03819,-0.04658
0.00693,-0.07289,0.03239,-0.03289
0.01768,-0.00408,-0.00792,-0.02474
-0.07125,0.05863,0.06523,-0.01305
0.05301,-0.03543,-0.01499,0.03203
-0.00885,-0.01640,-0.05824,-0.02058
0.01439,-0.02666,-0.05602,-0.00840
0.03490,0.02142,-0.06049,-0.03380
-0.04780,-0.00165,-0.08800,-0.06733
-0.00712,-0.06442,0.06630,-0.05374
0.00009,-0.07537,0.06100,-0.03365
0.02351,-0.06389,0.02280,-0.03270
-0.04216,-0.01712,0.07099,-0.08918
-0.02206,-0.06930,0.06422,-0.08152
0.05774,0.06411,-0.00867,-0.01627
0.05010,0.07435,-0.03623,0.03755
0.04417,0.06706,-0.04093,0.00432
0.05025,0.08492,-0.02947,-0.00468
0.04525,0.11959,-0.03598,0.02509
0.07796,0.02040,-0.07905,-0.05713
0.07670,0.02902,-0.06581,-0.05725
-0.04993,0.05782,-0.00790,0.02753
-0.04263,-0.00908,0.00892,0.01627
0.03043,-0.08088,0.06843,-0.02589
0.05776,-0.05087,0.02894,0.02463
-0.01040,0.00003,0.04317,0.11384
-0.03012,-0.04430,0.00029,-0.07675
0.06897,-0.06449,-0.03344,0.01101
0.05408,-0.01891,-0.08858,0.01282
-0.02520,0.02016,0.02134,-0.09871
-0.03933,-0.00991,0.01663,-0.09634
-0.01127,-0.04421,0.04484,-0.05750
0.04592,-0.04852,0.04373,-0.04025
-0.02432,0.04341,0.02233,-0.05469
-0.03569,0.04524,0.03754,-0.06137
-0.03793,0.03756,0.03744,-0.09413
0.05202,0.03369,0.04706,0.00451
0.05343,0.05480,0.06794,-0.01400
0.05196,0.04495,0.03456,0.00171
0.03367,0.04754,0.05685,0.01157
-0.03033,0.10419,-0.01078,-0.01071
-0.05217,-0.05281,-0.00290,0.03374
-0.02873,-0.09498,0.02495,0.03667
0.01802,-0.07893,0.01029,0.04790
0.00320,-0.01149,-0.02570,0.02899
-0.04490,-0.00175,0.00350,0.08196
-0.05030,-0.05058,0.03264,0.08462
-0.02197,-0.07187,0.00773,0.06640
0.00405,-0.07636,-0.02877,0.05593
0.02926,-0.04431,-0.05136,0.04182
-0.00125,-0.03266,-0.00413,0.03078
0.08794,0.05331,-0.02730,0.05665
0.03931,0.07980,-0.00843,0.00962
-0.00340,0.05660,0.03665,0.01919
0.08956,-0.01458,-0.05137,0.03004
-0.01422,0.02384,0.04839,-0.04372
0.01256,0.05356,-0.08649,0.00981
-0.04622,-0.00464,0.08645,-0.01441
0.06754,-0.08004,-0.03354,0.01122
0.07691,-0.05032,-0.05618,0.00194
-0.01322,0.08680,0.04727,-0.00064
0.09218,-0.02128,0.03165,0.04955
0.09354,-0.00947,0.03514,0.03484
0.10581,0.01722,-0.03265,-0.04224
0.07835,0.02211,-0.01800,-0.02569
0.00468,0.01063,-0.00589,-0.11732
0.09011,0.02931,0.02333,-0.07092
0.06847,0.08125,0.00480,-0.08938
0.02788,0.10196,0.04551,-0.09049
0.08201,-0.02425,0.00105,-0.07152
0.08484,-0.04541,0.01569,-0.05190
0.07052,0.05990,0.03271,0.01573
0.06101,0.04589,-0.04318,-0.00574
0.02285,0.09557,-0.01126,0.02578
-0.03140,-0.01010,0.07867,-0.03955
-0.00741,-0.07274,0.10932,-0.00237
0.03232,-0.07816,0.07713,-0.00877
0.06050,-0.04491,0.04181,-0.04221
0.07648,-0.03963,0.03246,-0.03800
0.04718,0.08385,0.00537,0.07198
-0.02709,0.08840,-0.00768,0.01463
-0.05647,0.05501,0.05172,-0.04339
-0.01860,0.02877,0.06568,0.02892
0.09450,0.05108,0.04302,0.00933
0.07408,0.05611,0.07039,0.03848
-0.06121,0.06114,0.07459,-0.08381
0.04704,-0.04180,0.06835,-0.05063
0.06456,0.00178,0.05836,-0.02644
0.04298,0.08727,0.03617,-0.01107
0.00377,0.07854,0.01364,0.05596
-0.03772,-0.09480,-0.03683,0.03171
-0.01016,-0.11699,-0.03470,0.03791
-0.02353,0.02182,-0.06561,-0.07601
-0.01497,-0.00502,-0.01220,-0.07036
-0.08615,-0.01975,0.01280,-0.03115
-0.05714,-0.10175,0.02992,-0.02191
-0.06368,0.00679,-0.11750,-0.02047
-0.07657,0.02054,-0.09308,-0.02493
-0.08407,0.02202,-0.05219,-0.04638
-0.08010,0.00511,0.00150,-0.00760
-0.05499,-0.03123,0.00092,0.04063
0.01570,0.07558,0.00147,0.00611
0.00105,0.10244,0.03121,0.04361
0.06717,-0.02537,0.05258,0.06523
0.04534,-0.00121,0.01305,0.01707
0.01401,-0.04460,0.02114,0.08230
