-0.2770,0.1899,-0.0082,0.2884
-0.2056,-0.1514,-0.2012,0.1681
-0.2794,0.1637,0.0956,-0.2440
-0.1528,0.0225,0.2748,-0.2840
-0.2039,-0.1559,0.1917,0.3107
0.0046,-0.1893,-0.1210,0.2900
-0.2139,-0.0425,-0.1553,-0.2396
-0.0152,-0.2710,-0.0487,-0.1112
-0.3749,0.1464,0.0649,0.0704
0.5875,-0.1009,-0.0352,0.1822
0.0081,0.2279,-0.0999,0.0482
-0.1721,0.5277,0.1641,-0.0214
-0.2657,0.2525,0.4367,-0.1073
0.4067,0.1727,0.2072,0.2416
0.3251,0.2235,0.2514,0.3152
0.2415,0.0239,0.0153,0.3141
-0.4996,0.1722,-0.0254,-0.0269
-0.0155,-0.1336,-0.0192,-0.2960
0.0271,-0.2756,-0.0973,-0.2559
-0.2223,-0.1219,0.1763,0.1030
-0.2154,-0.1275,0.2526,0.0461
-0.3314,-0.0741,-0.2625,0.1154
-0.1949,0.1035,-0.2228,0.0625
-0.3487,0.3290,-0.2455,-0.0823
-0.3942,-0.0152,0.0370,-0.0109
0.3138,0.4945,-0.0275,-0.0151
0.1169,0.6211,0.0807,0.0902
-0.1315,0.3719,0.0419,0.2300
0.3760,0.5473,0.3002,-0.0705
0.1803,0.5134,0.4044,-0.1456
0.5985,-0.1164,-0.1651,-0.1816
0.5418,-0.0553,-0.1085,-0.3121
-0.3369,0.0314,-0.3021,-0.2444
-0.4339,0.0506,-0.1704,-0.2936
-0.3220,0.1270,-0.0848,-0.1405
0.0840,0.4171,-0.1204,-0.1789
0.0667,0.3266,0.1222,-0.2347
0.0864,-0.4699,-0.2008,0.0547
-0.1146,0.5144,-0.0892,0.1592
-0.1280,-0.1760,0.4347,0.0517
-0.2435,0.3523,0.0701,0.2982
-0.3119,0.0690,0.1674,0.3537
-0.2547,-0.0106,-0.0898,0.4060
0.1487,0.2108,-0.0871,-0.2466
0.2845,-0.2302,-0.1830,0.2693
-0.4569,0.0790,-0.1471,0.3057
-0.4832,0.1272,-0.0333,0.1608
-0.5117,0.0350,0.0328,0.1334
-0.3938,-0.1158,0.0825,0.0801
0.0628,-0.1471,-0.4270,-0.0039
-0.1783,-0.2015,0.3679,0.0137
0.2607,-0.1128,0.1083,0.3734
-0.4323,-0.0528,-0.0934,0.1353
-0.4735,-0.0743,0.0721,0.0120
-0.4538,-0.2268,0.2046,0.1628
-0.2801,-0.4347,0.1532,0.2072
0.1325,-0.3778,0.2055,-0.1561
-0.2900,0.1114,0.1081,0.2524
-0.1097,-0.0585,0.1206,0.2944
0.3175,0.4130,0.0170,-0.0721
0.2748,0.3332,0.1660,-0.0993
-0.0233,0.0724,-0.1230,0.3925
-0.3837,0.4412,-0.0816,0.1360
-0.4873,0.1518,-0.0093,0.2279
-0.3248,-0.0526,-0.2130,0.1443
-0.3282,-0.1834,-0.1025,-0.2853
0.2760,-0.1130,-0.2187,0.0964
0.2269,0.2197,-0.3819,0.1095
-0.5659,0.0640,-0.1523,-0.1424
-0.4587,0.0060,-0.0187,-0.2050
0.0760,0.2790,0.0965,-0.3706
0.0677,0.6486,-0.1888,-0.0856
-0.2457,0.0437,0.2747,-0.1741
-0.3853,-0.0225,-0.1535,0.4427
-0.4208,-0.0786,-0.0464,0.4244
-0.3294,0.2793,0.3492,0.1515
-0.3100,0.0643,0.3580,-0.0027
0.3210,-0.0725,-0.2603,-0.0856
0.2736,-0.0332,-0.2603,-0.2363
-0.3395,0.0396,0.2126,-0.1916
-0.3152,-0.0465,0.4948,-0.1297
-0.1396,-0.2285,0.4716,0.0717
0.2274,0.0544,0.2357,-0.1210
-0.2690,0.3559,-0.2009,-0.2679
-0.3317,0.1018,-0.2724,-0.4194
-0.1399,-0.0627,-0.1658,-0.4903
-0.0342,0.0515,0.0213,0.1428
0.1329,-0.2836,-0.1147,-0.2158
0.0545,-0.3235,-0.1618,-0.3602
0.1611,-0.2943,0.0012,-0.2974
0.3978,-0.2023,0.0760,-0.1731
0.4677,0.0524,-0.0542,-0.1221
0.1381,0.4278,-0.0472,0.1143
-0.2730,0.1159,-0.3191,0.0552
-0.5111,0.0516,-0.2493,0.0607
-0.6432,-0.0979,-0.0335,0.1345
-0.5816,-0.2211,0.0803,0.2477
-0.2049,-0.0847,0.2198,-0.3753
-0.2084,-0.3538,0.3391,-0.2995
-0.0245,-0.3636,0.2077,-0.3008
0.3563,-0.0434,0.2289,0.2698
0.4510,0.1331,-0.2444,-0.0433
-0.3509,-0.0570,-0.1967,0.1434
-0.1812,-0.0397,-0.0371,0.3521
0.0302,-0.0596,-0.3796,0.2549
-0.1276,-0.1226,-0.4974,0.2508
-0.2111,-0.1372,-0.5439,0.1600
-0.2512,-0.0906,-0.5220,0.1723
-0.2983,0.0615,-0.4463,0.1828
-0.4074,0.0956,-0.2806,0.1774
-0.4513,-0.0845,-0.0748,0.2323
0.4565,0.4493,-0.0148,-0.0694
0.3975,0.4577,-0.0028,0.1496
0.2572,0.3237,-0.0427,0.2892
-0.5775,0.3416,0.0353,-0.1561
-0.5080,0.1373,0.3873,-0.1608
-0.3149,0.0552,0.4488,0.0875
-0.2604,0.0129,0.1467,0.3029
-0.3919,-0.3299,-0.0499,-0.1216
-0.3798,-0.3714,-0.0068,-0.2552
-0.2812,-0.3660,0.0250,-0.2981
-0.0932,-0.4435,-0.1727,0.0336
-0.0917,-0.4233,-0.2865,0.0201
-0.0609,-0.3522,-0.3519,0.1332
-0.1148,0.0525,0.2648,-0.0744
-0.3111,0.4382,-0.2561,-0.0703
-0.4252,0.2193,-0.1433,-0.1771
-0.4800,-0.0926,-0.0612,0.0518
-0.3345,-0.2265,-0.3750,0.2328
-0.2822,-0.4017,-0.2556,0.0769
0.0400,-0.1389,-0.3193,-0.3045
0.3338,0.2647,-0.3300,-0.0665
0.2351,0.3825,-0.3587,-0.0640
0.0571,0.4346,-0.2358,-0.1446
-0.1939,0.5133,0.1933,-0.1597
-0.2097,0.3611,0.3506,-0.0349
-0.0710,-0.0761,0.2717,0.1191
-0.5353,0.1535,-0.1305,-0.0274
-0.6119,0.1328,0.1046,0.1123
-0.5808,0.0779,0.1039,0.2515
-0.5170,-0.0373,0.0442,0.3223
-0.2641,-0.0707,-0.4058,-0.1384
0.1637,0.0709,-0.2796,0.2492
0.2400,0.1646,-0.1813,0.2027
0.2406,0.1687,0.0233,0.2578
0.4031,-0.4608,0.1496,-0.0247
0.5460,-0.3223,0.1463,0.0265
0.4114,-0.3037,-0.0459,-0.1314
0.4348,-0.2700,-0.1265,-0.1025
0.5088,0.4430,0.0603,-0.2053
0.3195,0.3910,0.2759,-0.0874
-0.0701,-0.1842,0.2218,0.4452
-0.1087,-0.2142,0.2353,0.3967
0.0289,-0.3106,0.1680,0.4043
0.2838,-0.1242,-0.3230,-0.0089
0.0858,-0.0827,-0.2857,-0.0540
0.3946,-0.2608,-0.1349,-0.2743
0.3874,0.0139,-0.2713,-0.3100
0.1081,0.2312,-0.2411,-0.4519
-0.4648,-0.0072,0.0747,-0.1361
-0.3195,-0.0597,0.0877,-0.2435
-0.1879,-0.0471,0.1202,-0.3093
0.5700,-0.2461,-0.2140,-0.0844
0.5872,-0.1630,-0.0648,-0.0228
0.3751,0.1845,-0.2878,-0.1055
-0.1855,0.3249,-0.3024,0.3683
-0.2649,0.3248,-0.1012,0.2287
-0.2056,0.3970,0.1094,0.2585
-0.2479,0.2303,0.3473,0.3286
0.3196,0.0346,-0.0606,-0.1077
0.2078,0.2606,-0.1142,-0.1841
-0.1157,-0.3905,-0.1243,-0.2659
-0.5688,-0.0303,-0.1934,0.0797
0.4064,-0.1055,-0.2721,-0.2597
0.2087,0.1611,-0.2697,-0.2618
0.2017,-0.2547,0.1651,0.4081
0.1021,0.0789,0.2038,-0.0361
0.3166,-0.3272,0.2834,-0.0986
0.4264,-0.2239,0.1967,-0.1570
0.4229,-0.1204,0.1348,-0.1787
0.2875,-0.0939,0.0779,-0.2210
-0.3274,-0.2349,-0.1344,-0.0843
-0.3055,0.4750,-0.1742,-0.2636
-0.0199,0.0640,0.2759,0.1236
0.1350,-0.1758,-0.0921,0.1503
0.4460,-0.1726,-0.2223,0.1631
0.3868,-0.0218,-0.2064,0.1455
0.1975,0.0165,-0.0674,0.2159
0.0665,-0.1004,-0.1981,0.1603
0.0811,-0.0013,0.1189,-0.0656
-0.2221,0.1186,0.3861,-0.0445
-0.0975,-0.1452,0.2291,-0.0746
0.0991,0.0304,0.0716,-0.0646
-0.0461,-0.1395,-0.2922,0.2442
-0.0741,0.0967,0.0258,0.4611
-0.2948,0.1192,-0.3937,0.0403
-0.4140,-0.0091,-0.3332,-0.1370
-0.4798,-0.0468,-0.0463,0.1169
-0.2966,-0.0749,-0.2229,0.1032
-0.2083,0.2002,-0.3148,0.1261
0.2216,-0.0438,-0.0633,0.0857
0.2238,-0.1345,0.0898,0.4695
0.1937,0.1278,0.0817,0.2710
0.1453,-0.0466,0.1942,0.1668
0.2544,-0.1395,-0.1403,-0.2290
-0.1216,0.0214,-0.0829,0.3701
0.2968,0.4156,-0.1038,0.1583
-0.1674,-0.3413,0.5051,0.0820
0.6355,-0.1433,0.1232,0.0039
0.5807,0.0886,0.0556,-0.0726
0.4176,-0.3063,0.2279,-0.0044
-0.1345,0.3492,0.0356,0.2460
0.2165,-0.0897,0.2945,0.1616
-0.0261,0.2890,-0.1029,-0.2144
-0.5320,0.1539,-0.2069,-0.3866
-0.4673,0.0863,0.0519,-0.3992
-0.2691,-0.0985,0.0657,-0.3322
0.0491,0.2098,0.1615,-0.3015
0.4427,0.2686,-0.1950,0.1473
-0.4273,-0.1086,-0.2244,0.1744
-0.4171,-0.0790,-0.1943,0.0708
-0.3710,-0.0646,-0.1795,-0.1001
-0.2436,-0.3000,-0.2246,0.0588
-0.1369,-0.6358,-0.1718,0.0412
-0.0089,-0.6897,-0.2469,0.0920
0.1441,-0.5421,-0.4286,0.0981
0.1236,-0.2292,-0.6096,0.0878
-0.1989,0.0018,-0.4546,-0.1092
-0.1668,-0.0984,-0.1956,-0.3769
-0.3215,0.2985,0.1492,0.2294
-0.2629,0.0912,0.0816,0.3049
0.5745,0.1146,0.0246,0.3054
0.4408,0.1898,-0.0357,0.3646
